23,6,1088.08,484.84,34.73,113.14,0.8258,-1,-1,-1
23,7,650.79,458.72,68.78,188.18,0.9390,-1,-1,-1
23,8,579.99,454.04,37.97,140.52,0.7102,-1,-1,-1
23,9,415.06,458.62,42.78,86.72,0.8345,-1,-1,-1
23,10,594.41,425.78,17.38,40.61,0.8074,-1,-1,-1
23,11,1054.00,484.74,36.18,107.07,0.8818,-1,-1,-1
23,12,930.04,433.69,43.70,113.39,0.8913,-1,-1,-1
23,13,1099.29,442.47,37.40,103.18,0.8445,-1,-1,-1
23,14,1254.37,446.18,37.21,100.47,0.8479,-1,-1,-1
23,15,1009.24,433.34,41.73,126.44,0.7614,-1,-1,-1
23,16,576.72,429.26,20.19,42.88,0.8120,-1,-1,-1
23,17,992.95,450.62,33.74,84.29,0.2069,-1,-1,-1
23,18,683.64,449.99,40.19,94.81,0.6875,-1,-1,-1
23,19,1417.66,425.05,57.96,134.55,0.8189,-1,-1,-1
23,20,712.11,463.28,41.70,116.14,0.7437,-1,-1,-1
24,1,1622.16,426.26,166.99,369.84,0.5741,-1,-1,-1
24,2,585.99,452.01,91.39,257.91,0.9132,-1,-1,-1
24,3,1490.42,414.21,213.17,408.22,0.6004,-1,-1,-1
24,5,455.06,446.44,127.36,286.91,0.8812,-1,-1,-1
24,6,1087.91,484.44,34.92,113.66,0.8280,-1,-1,-1
24,7,649.55,459.41,69.42,190.69,0.9155,-1,-1,-1
24,8,580.26,454.38,37.64,138.77,0.7305,-1,-1,-1
24,9,414.91,458.79,43.25,87.01,0.8224,-1,-1,-1
24,10,594.21,426.34,17.46,41.34,0.8411,-1,-1,-1
24,11,1053.99,484.63,36.25,107.20,0.8886,-1,-1,-1
24,12,930.01,433.78,43.53,112.88,0.8839,-1,-1,-1
24,13,1099.20,441.92,37.36,103.11,0.8386,-1,-1,-1
24,14,1254.74,445.95,37.17,101.32,0.8417,-1,-1,-1
24,15,1008.38,432.03,41.90,128.04,0.7633,-1,-1,-1
24,16,576.77,429.13,20.31,43.18,0.8264,-1,-1,-1
24,17,992.73,449.07,37.79,96.96,0.5100,-1,-1,-1
24,18,686.27,450.27,39.51,95.06,0.6890,-1,-1,-1
24,19,1419.82,425.21,61.15,134.71,0.8067,-1,-1,-1
24,20,714.19,465.12,41.54,111.53,0.7130,-1,-1,-1
25,1,1635.95,420.58,168.16,376.02,0.5948,-1,-1,-1
25,2,588.33,447.99,93.99,263.18,0.9187,-1,-1,-1
25,3,1495.65,411.37,217.10,413.45,0.6073,-1,-1,-1
25,5,455.37,444.56,127.15,289.66,0.8998,-1,-1,-1
25,6,1087.85,484.35,34.97,113.67,0.8274,-1,-1,-1
25,7,647.84,460.47,70.38,192.50,0.9399,-1,-1,-1
25,8,580.46,453.43,37.53,139.86,0.6214,-1,-1,-1
25,9,414.64,458.50,43.64,87.31,0.8341,-1,-1,-1
25,10,594.10,426.06,17.49,41.36,0.8520,-1,-1,-1
25,11,1053.71,484.82,36.38,107.28,0.8904,-1,-1,-1
25,12,929.32,433.97,43.87,113.62,0.8763,-1,-1,-1
25,13,1099.10,442.11,37.29,103.24,0.8232,-1,-1,-1
25,14,1254.95,446.55,36.63,100.05,0.8744,-1,-1,-1
25,15,1009.19,432.50,41.67,128.15,0.8176,-1,-1,-1
25,16,576.85,429.29,20.75,44.59,0.8611,-1,-1,-1
25,18,687.62,450.40,38.77,94.40,0.7556,-1,-1,-1
25,19,1420.72,425.14,62.91,133.14,0.8171,-1,-1,-1
25,20,715.24,466.14,42.31,111.17,0.4820,-1,-1,-1
26,1,1643.09,418.56,169.65,377.14,0.5645,-1,-1,-1
26,2,588.76,444.43,94.85,267.14,0.8780,-1,-1,-1
26,3,1501.75,410.02,220.25,417.49,0.5971,-1,-1,-1
26,5,457.01,443.69,127.19,291.01,0.9094,-1,-1,-1
26,6,1087.48,484.21,35.13,113.85,0.8419,-1,-1,-1
26,7,647.28,460.95,71.06,193.82,0.9339,-1,-1,-1
26,8,581.03,453.48,37.00,139.23,0.6018,-1,-1,-1
26,9,414.44,458.94,43.88,87.33,0.8393,-1,-1,-1
26,10,593.88,425.86,17.35,40.91,0.8429,-1,-1,-1
26,11,1053.61,484.56,36.53,107.73,0.8853,-1,-1,-1
26,12,928.87,434.12,44.03,114.04,0.8742,-1,-1,-1
26,13,1099.46,442.86,36.97,102.69,0.8626,-1,-1,-1
26,14,1254.94,446.75,36.39,99.57,0.8894,-1,-1,-1
26,15,1009.81,435.13,41.11,125.88,0.8517,-1,-1,-1
26,16,576.97,429.02,20.59,44.26,0.8594,-1,-1,-1
26,18,689.29,449.76,38.25,93.91,0.8121,-1,-1,-1
26,19,1423.04,427.65,64.11,130.36,0.8139,-1,-1,-1
26,20,715.97,465.44,43.27,111.70,0.2778,-1,-1,-1
27,1,1648.44,416.47,174.38,381.61,0.5273,-1,-1,-1
27,2,588.24,449.79,92.83,262.04,0.9039,-1,-1,-1
27,3,1511.54,410.05,218.44,414.90,0.6199,-1,-1,-1
27,5,459.84,444.87,125.85,291.22,0.9028,-1,-1,-1
27,6,1087.20,484.28,35.41,114.19,0.8419,-1,-1,-1
27,7,648.49,462.26,70.94,193.62,0.9333,-1,-1,-1
27,8,581.55,453.18,36.18,138.66,0.5320,-1,-1,-1
27,9,414.25,458.76,44.29,87.62,0.8316,-1,-1,-1
27,10,594.19,425.52,17.05,39.78,0.8598,-1,-1,-1
27,11,1053.71,484.45,36.63,107.86,0.8875,-1,-1,-1
27,12,929.30,434.10,44.44,114.50,0.8874,-1,-1,-1
27,13,1099.28,442.56,36.87,102.96,0.8537,-1,-1,-1
27,14,1255.05,447.34,35.99,98.66,0.8819,-1,-1,-1
27,15,1010.45,436.66,40.44,123.36,0.8209,-1,-1,-1
27,16,577.12,428.48,20.06,43.11,0.8491,-1,-1,-1
27,18,690.40,449.08,38.48,95.24,0.8585,-1,-1,-1
27,19,1424.11,428.00,65.00,129.90,0.8503,-1,-1,-1
27,20,716.72,460.19,38.99,99.66,0.4984,-1,-1,-1
28,1,1653.78,417.27,175.31,380.75,0.5564,-1,-1,-1
28,2,589.11,445.65,94.46,267.87,0.8672,-1,-1,-1
28,3,1525.01,408.41,217.09,416.31,0.6363,-1,-1,-1
28,5,461.40,445.63,125.71,292.17,0.9257,-1,-1,-1
28,6,1086.98,484.31,35.56,114.34,0.8400,-1,-1,-1
28,7,648.67,462.75,71.27,194.60,0.9495,-1,-1,-1
28,8,581.12,453.33,36.24,140.00,0.6348,-1,-1,-1
28,9,414.94,459.14,43.91,86.85,0.8358,-1,-1,-1
28,10,594.58,425.54,16.93,39.60,0.8531,-1,-1,-1
28,11,1053.52,484.57,36.58,107.56,0.8789,-1,-1,-1
28,12,928.40,434.29,44.79,115.18,0.8996,-1,-1,-1
28,13,1099.21,442.50,36.94,103.47,0.8612,-1,-1,-1
28,14,1255.18,447.42,35.87,98.41,0.8808,-1,-1,-1
28,15,1010.05,436.28,41.09,124.24,0.8596,-1,-1,-1
28,16,577.79,428.40,19.65,42.57,0.8419,-1,-1,-1
28,18,691.21,448.23,38.60,96.33,0.8098,-1,-1,-1
28,19,1426.14,427.20,66.95,130.99,0.8167,-1,-1,-1
28,20,717.67,455.78,36.98,95.16,0.5394,-1,-1,-1
29,1,1666.20,415.89,178.15,380.82,0.5025,-1,-1,-1
29,2,591.25,444.01,95.47,270.01,0.9083,-1,-1,-1
29,3,1537.80,403.03,218.26,421.76,0.6320,-1,-1,-1
29,5,463.14,443.31,125.04,292.41,0.9191,-1,-1,-1
29,6,1086.92,484.49,35.67,114.32,0.8422,-1,-1,-1
29,7,648.97,462.76,71.82,195.95,0.9543,-1,-1,-1
29,8,580.90,452.85,36.35,141.43,0.5984,-1,-1,-1
29,9,415.38,459.26,43.59,86.08,0.8391,-1,-1,-1
29,10,595.16,425.25,17.21,40.31,0.8655,-1,-1,-1
29,11,1053.69,484.56,36.53,107.36,0.8856,-1,-1,-1
29,12,927.65,434.41,45.09,115.68,0.8998,-1,-1,-1
29,13,1098.47,441.28,37.40,105.58,0.8575,-1,-1,-1
29,14,1255.32,447.49,35.91,98.51,0.8633,-1,-1,-1
29,15,1010.00,437.22,41.35,123.60,0.8356,-1,-1,-1
29,16,577.99,428.30,19.66,42.98,0.8208,-1,-1,-1
29,18,692.16,447.90,38.77,97.25,0.7738,-1,-1,-1
29,19,1429.52,427.22,66.77,130.98,0.8433,-1,-1,-1
29,20,717.59,453.40,35.42,92.45,0.3062,-1,-1,-1
30,1,1677.32,415.57,183.82,382.53,0.4378,-1,-1,-1
30,2,593.91,441.44,96.50,272.94,0.8912,-1,-1,-1
30,3,1552.55,399.83,215.66,426.90,0.5996,-1,-1,-1
30,5,465.12,440.96,124.73,294.21,0.9139,-1,-1,-1
30,6,1087.16,484.65,35.88,114.48,0.8492,-1,-1,-1
30,7,649.36,462.83,71.67,196.10,0.9348,-1,-1,-1
30,8,581.40,454.14,36.44,142.10,0.5818,-1,-1,-1
30,9,415.75,459.22,43.36,85.72,0.8214,-1,-1,-1
30,10,595.61,425.10,17.44,40.89,0.8668,-1,-1,-1
30,11,1053.73,484.65,36.54,107.09,0.8860,-1,-1,-1
30,12,927.18,434.00,45.43,117.44,0.8917,-1,-1,-1
30,13,1098.70,441.13,37.51,105.23,0.8535,-1,-1,-1
30,14,1255.32,447.42,36.02,98.70,0.8528,-1,-1,-1
30,15,1009.55,437.73,41.81,123.81,0.8610,-1,-1,-1
30,16,578.48,427.95,19.69,42.92,0.7872,-1,-1,-1
30,18,693.70,447.93,38.59,97.13,0.8075,-1,-1,-1
30,19,1433.60,428.87,66.75,130.45,0.7624,-1,-1,-1
30,20,713.96,450.37,35.81,93.56,0.5803,-1,-1,-1
30,21,1551.35,438.83,51.84,120.62,0.7738,-1,-1,-1
31,1,1691.79,415.09,188.97,383.81,0.4200,-1,-1,-1
31,2,596.01,441.72,96.55,273.25,0.8809,-1,-1,-1
31,3,1569.42,396.46,209.15,423.71,0.6381,-1,-1,-1
31,5,467.70,440.75,123.51,294.10,0.9272,-1,-1,-1
31,6,1087.58,484.82,36.01,114.54,0.8432,-1,-1,-1
31,7,649.37,463.22,71.52,195.51,0.9452,-1,-1,-1
31,8,580.81,452.85,36.59,142.47,0.6751,-1,-1,-1
31,9,415.96,459.00,43.18,85.34,0.8167,-1,-1,-1
31,10,595.98,424.44,17.37,41.10,0.9065,-1,-1,-1
31,11,1053.36,484.03,36.90,107.77,0.8997,-1,-1,-1
31,12,927.55,434.28,44.81,116.32,0.9087,-1,-1,-1
31,13,1098.45,441.17,37.47,104.98,0.8196,-1,-1,-1
31,14,1255.54,446.61,36.40,99.45,0.8720,-1,-1,-1
31,15,1010.15,438.70,41.84,122.99,0.8581,-1,-1,-1
31,16,578.36,427.51,19.63,42.77,0.8624,-1,-1,-1
31,18,695.66,448.96,37.93,95.90,0.6698,-1,-1,-1
31,19,1437.62,429.23,66.09,129.04,0.8089,-1,-1,-1
31,20,713.07,448.91,35.14,94.15,0.6116,-1,-1,-1
31,21,1554.41,437.29,52.19,128.55,0.8124,-1,-1,-1
32,1,1694.62,410.99,195.98,389.83,0.4050,-1,-1,-1
32,2,597.71,442.21,96.32,272.10,0.9175,-1,-1,-1
32,3,1585.40,395.51,204.26,420.27,0.6188,-1,-1,-1
32,5,469.72,441.01,122.41,294.32,0.9352,-1,-1,-1
32,6,1087.78,485.72,36.00,113.62,0.8580,-1,-1,-1
32,7,652.53,462.96,70.85,194.81,0.9277,-1,-1,-1
32,8,582.00,454.18,36.29,140.70,0.6704,-1,-1,-1
32,9,416.21,458.48,43.25,85.78,0.8243,-1,-1,-1
32,10,596.48,424.34,17.16,41.10,0.8989,-1,-1,-1
32,11,1053.28,483.94,36.98,107.74,0.8798,-1,-1,-1
32,12,927.56,434.08,44.58,115.89,0.9112,-1,-1,-1
32,13,1098.21,440.61,37.98,106.50,0.8092,-1,-1,-1
32,14,1255.15,446.17,36.67,99.88,0.8946,-1,-1,-1
32,15,1010.38,439.67,41.44,121.16,0.8775,-1,-1,-1
32,16,578.17,427.36,19.63,42.78,0.8625,-1,-1,-1
32,18,697.25,448.68,38.03,97.08,0.7055,-1,-1,-1
32,19,1440.91,430.71,64.91,128.15,0.8414,-1,-1,-1
32,20,713.15,448.48,34.77,94.82,0.4622,-1,-1,-1
32,21,1555.29,435.94,52.17,126.27,0.7510,-1,-1,-1
33,1,1702.96,412.03,199.53,390.52,0.3751,-1,-1,-1
33,2,599.38,442.36,96.15,271.85,0.8568,-1,-1,-1
33,3,1590.72,398.83,205.16,428.37,0.5995,-1,-1,-1
33,5,471.45,441.94,121.55,294.35,0.9316,-1,-1,-1
33,6,1087.92,485.82,36.15,113.60,0.8488,-1,-1,-1
33,7,653.98,462.05,70.98,197.15,0.9187,-1,-1,-1
33,8,582.54,454.75,36.21,138.87,0.7408,-1,-1,-1
33,9,416.74,458.39,43.09,85.92,0.8334,-1,-1,-1
33,10,596.51,424.26,17.24,41.93,0.8777,-1,-1,-1
33,11,1052.85,483.20,37.43,108.66,0.8980,-1,-1,-1
33,12,927.43,434.04,44.48,115.86,0.9175,-1,-1,-1
33,13,1097.71,440.42,38.45,107.84,0.8253,-1,-1,-1
33,14,1255.03,446.30,36.87,99.91,0.9119,-1,-1,-1
33,15,1010.43,439.46,41.61,121.17,0.8163,-1,-1,-1
33,16,577.85,427.36,20.00,43.72,0.8338,-1,-1,-1
33,18,698.54,448.67,37.17,95.55,0.7662,-1,-1,-1
33,19,1442.95,429.40,66.22,130.71,0.7680,-1,-1,-1
33,20,713.17,448.65,33.44,93.02,0.5891,-1,-1,-1
33,21,1554.42,435.13,54.20,129.77,0.6504,-1,-1,-1
34,1,1705.95,415.93,202.52,388.02,0.3976,-1,-1,-1
34,2,600.99,441.80,95.99,272.44,0.8736,-1,-1,-1
34,3,1602.36,400.87,207.54,439.44,0.5974,-1,-1,-1
34,5,471.43,441.21,122.03,297.80,0.9171,-1,-1,-1
34,6,1087.93,486.33,35.98,112.86,0.8274,-1,-1,-1
34,7,655.39,461.39,69.97,195.60,0.9300,-1,-1,-1
34,8,582.47,454.96,36.23,137.12,0.7448,-1,-1,-1
34,9,416.67,458.65,42.57,85.09,0.8410,-1,-1,-1
34,10,596.53,423.97,17.16,42.31,0.9008,-1,-1,-1
34,11,1052.77,482.88,37.52,108.86,0.8739,-1,-1,-1
34,12,927.34,434.10,44.12,114.84,0.9162,-1,-1,-1
34,13,1097.24,440.36,38.34,107.18,0.8627,-1,-1,-1
34,14,1255.05,446.32,37.02,99.94,0.8993,-1,-1,-1
34,15,1010.24,440.21,41.78,121.30,0.8477,-1,-1,-1
34,16,577.93,427.55,19.97,43.83,0.8518,-1,-1,-1
34,18,700.35,448.96,36.44,94.32,0.7647,-1,-1,-1
34,19,1448.20,427.66,66.53,132.35,0.7461,-1,-1,-1
34,20,714.04,453.95,30.99,86.20,0.2455,-1,-1,-1
34,21,1554.91,436.01,53.85,128.55,0.6990,-1,-1,-1
35,1,1711.74,416.29,207.54,393.17,0.4765,-1,-1,-1
35,2,601.63,442.13,95.92,272.71,0.9252,-1,-1,-1
35,3,1617.20,397.69,209.53,443.29,0.5668,-1,-1,-1
35,5,473.57,443.74,121.33,298.25,0.8912,-1,-1,-1
35,6,1087.71,485.89,35.85,112.82,0.8070,-1,-1,-1
35,7,656.89,461.26,69.66,196.82,0.9032,-1,-1,-1
35,8,581.91,455.21,36.19,135.81,0.7020,-1,-1,-1
35,9,416.81,458.49,42.51,85.46,0.8349,-1,-1,-1
35,10,596.14,423.66,16.85,41.64,0.8861,-1,-1,-1
35,11,1052.92,482.84,37.64,109.23,0.8830,-1,-1,-1
35,12,927.55,434.90,44.07,114.66,0.9138,-1,-1,-1
35,13,1097.14,440.48,38.25,107.77,0.8537,-1,-1,-1
35,14,1254.96,445.74,37.47,100.44,0.9014,-1,-1,-1
35,15,1008.77,439.81,41.75,120.47,0.8551,-1,-1,-1
35,16,577.88,427.03,19.96,43.74,0.8530,-1,-1,-1
35,18,701.26,447.94,36.61,95.96,0.8081,-1,-1,-1
35,19,1451.94,428.84,65.64,131.21,0.7970,-1,-1,-1
35,20,714.39,453.51,31.08,85.91,0.2004,-1,-1,-1
35,21,1555.78,435.01,56.91,129.09,0.6567,-1,-1,-1
36,1,1712.96,413.19,213.82,401.27,0.4807,-1,-1,-1
36,2,602.17,441.92,96.15,274.17,0.9185,-1,-1,-1
36,3,1631.34,399.43,215.49,450.23,0.5166,-1,-1,-1
36,5,473.93,443.28,121.45,301.31,0.9048,-1,-1,-1
36,6,1088.03,485.88,35.94,113.10,0.8213,-1,-1,-1
36,7,658.18,459.77,69.46,196.97,0.9112,-1,-1,-1
36,8,581.58,454.19,37.14,137.30,0.7359,-1,-1,-1
36,9,416.99,458.91,42.07,85.04,0.8427,-1,-1,-1
36,10,595.91,423.62,16.56,40.86,0.8986,-1,-1,-1
36,11,1053.04,483.06,37.71,109.21,0.8935,-1,-1,-1
36,12,927.45,434.85,43.76,113.63,0.9219,-1,-1,-1
36,13,1097.15,440.40,38.02,107.68,0.8341,-1,-1,-1
36,14,1255.12,446.19,37.63,100.14,0.8973,-1,-1,-1
36,15,1008.16,439.66,41.82,120.12,0.8582,-1,-1,-1
36,16,578.28,426.77,19.72,43.03,0.8134,-1,-1,-1
36,18,702.75,448.36,36.24,95.64,0.7952,-1,-1,-1
36,19,1453.46,428.41,64.98,131.42,0.7852,-1,-1,-1
36,20,714.74,453.07,31.17,85.63,0.1554,-1,-1,-1
36,21,1557.25,435.42,57.53,129.10,0.7092,-1,-1,-1
37,1,1716.48,411.68,216.34,407.26,0.4796,-1,-1,-1
37,2,604.81,440.75,96.45,275.10,0.9031,-1,-1,-1
37,3,1643.70,399.76,224.13,459.00,0.4806,-1,-1,-1
37,5,474.13,443.58,120.57,300.97,0.9031,-1,-1,-1
37,6,1088.01,484.98,36.04,113.75,0.8155,-1,-1,-1
37,7,659.58,459.40,69.32,197.30,0.8983,-1,-1,-1
37,8,582.36,454.38,37.52,136.86,0.7547,-1,-1,-1
37,9,417.06,459.33,41.69,84.68,0.8311,-1,-1,-1
37,10,595.98,423.64,16.45,40.50,0.8849,-1,-1,-1
37,11,1053.16,483.15,37.82,109.34,0.9017,-1,-1,-1
37,12,927.22,434.50,44.06,114.02,0.9264,-1,-1,-1
37,13,1097.64,440.55,37.61,107.32,0.8424,-1,-1,-1
37,14,1255.61,446.35,37.62,99.90,0.8964,-1,-1,-1
37,15,1008.48,440.89,41.40,118.73,0.8219,-1,-1,-1
37,16,578.54,426.59,19.69,42.82,0.8241,-1,-1,-1
37,18,703.73,448.82,35.58,94.64,0.7970,-1,-1,-1
37,19,1455.07,429.16,64.17,130.39,0.7803,-1,-1,-1
37,20,715.09,452.63,31.26,85.34,0.1103,-1,-1,-1
37,21,1556.91,436.08,57.08,128.43,0.6993,-1,-1,-1
38,1,1720.01,410.16,218.86,413.25,0.4785,-1,-1,-1
38,2,607.35,440.81,95.85,274.66,0.9161,-1,-1,-1
38,3,1652.35,401.66,229.53,462.41,0.4745,-1,-1,-1
38,5,476.14,443.67,119.14,299.82,0.9379,-1,-1,-1
38,6,1087.76,485.05,35.90,113.46,0.8292,-1,-1,-1
38,7,661.02,459.33,69.34,198.05,0.9007,-1,-1,-1
38,8,583.45,454.29,37.66,135.32,0.8173,-1,-1,-1
38,9,417.41,459.47,41.34,84.32,0.7725,-1,-1,-1
38,10,596.13,424.07,16.42,40.52,0.8893,-1,-1,-1
38,11,1053.55,483.51,37.70,108.93,0.8790,-1,-1,-1
38,12,926.92,434.23,44.23,114.19,0.9323,-1,-1,-1
38,13,1098.08,440.83,37.22,106.80,0.8165,-1,-1,-1
38,14,1255.32,446.33,37.36,99.35,0.8717,-1,-1,-1
38,15,1007.74,440.86,41.49,118.51,0.8214,-1,-1,-1
38,16,578.60,426.86,19.47,42.08,0.8082,-1,-1,-1
38,18,705.34,448.27,35.32,93.82,0.8582,-1,-1,-1
38,19,1455.57,429.58,63.32,129.48,0.7784,-1,-1,-1
38,20,716.39,451.75,29.12,81.18,0.1932,-1,-1,-1
38,21,1559.35,436.54,56.64,126.63,0.6605,-1,-1,-1
39,1,1723.53,408.65,221.38,419.24,0.4774,-1,-1,-1
39,2,609.06,440.52,95.17,274.60,0.8969,-1,-1,-1
39,3,1655.74,404.81,231.65,463.15,0.4950,-1,-1,-1
39,5,477.54,443.40,118.01,299.01,0.9089,-1,-1,-1
39,6,1087.98,484.91,35.89,113.33,0.8374,-1,-1,-1
39,7,661.63,458.13,70.17,200.44,0.9053,-1,-1,-1
39,8,583.63,454.35,38.07,135.28,0.7811,-1,-1,-1
39,9,417.60,459.49,41.34,84.58,0.7912,-1,-1,-1
39,10,596.26,424.10,16.63,40.96,0.8631,-1,-1,-1
39,11,1053.46,483.69,37.65,108.41,0.8840,-1,-1,-1
39,12,926.61,433.94,44.67,115.26,0.9268,-1,-1,-1
39,13,1098.19,440.88,37.05,107.10,0.8390,-1,-1,-1
39,14,1255.60,445.96,37.50,99.68,0.8821,-1,-1,-1
39,15,1007.19,438.79,42.51,121.08,0.8134,-1,-1,-1
39,16,578.51,426.95,19.58,42.12,0.7772,-1,-1,-1
39,18,705.93,446.87,36.40,97.99,0.8515,-1,-1,-1
39,19,1456.80,429.62,63.33,129.13,0.8124,-1,-1,-1
39,20,717.69,450.88,26.97,77.02,0.2761,-1,-1,-1
39,21,1560.36,436.85,54.02,121.60,0.7453,-1,-1,-1
40,1,1727.05,407.13,223.90,425.23,0.4763,-1,-1,-1
40,2,610.82,441.33,94.41,273.17,0.9126,-1,-1,-1
40,3,1657.62,406.31,239.39,471.83,0.4798,-1,-1,-1
40,5,478.62,444.20,117.69,300.84,0.9036,-1,-1,-1
40,6,1087.83,485.30,35.77,112.89,0.8306,-1,-1,-1
40,7,662.09,456.58,70.75,202.38,0.8767,-1,-1,-1
40,8,583.70,454.18,38.55,135.10,0.8377,-1,-1,-1
40,9,417.44,459.72,41.22,84.56,0.7975,-1,-1,-1
40,10,596.29,423.91,16.66,40.72,0.8280,-1,-1,-1
40,11,1053.43,483.88,37.65,108.14,0.8735,-1,-1,-1
40,12,926.57,433.63,44.62,115.21,0.9256,-1,-1,-1
40,13,1098.29,440.81,37.10,106.64,0.8483,-1,-1,-1
40,14,1255.40,445.35,37.54,99.88,0.8936,-1,-1,-1
40,15,1006.33,437.58,43.04,122.38,0.8487,-1,-1,-1
40,16,578.65,426.78,19.49,41.68,0.7574,-1,-1,-1
40,18,707.61,447.15,36.37,98.59,0.7834,-1,-1,-1
40,19,1456.57,428.72,63.93,130.50,0.9028,-1,-1,-1
40,20,719.35,451.24,25.96,80.62,0.1078,-1,-1,-1
40,21,1564.17,438.87,54.10,116.41,0.5827,-1,-1,-1
41,1,1730.58,405.62,226.42,431.22,0.4752,-1,-1,-1
41,2,611.72,440.57,94.23,273.47,0.9292,-1,-1,-1
41,3,1659.78,409.29,244.06,474.41,0.4762,-1,-1,-1
41,5,479.42,444.38,117.46,302.67,0.9305,-1,-1,-1
41,6,1087.78,485.52,35.58,112.41,0.8233,-1,-1,-1
41,7,663.68,455.45,71.41,204.53,0.9289,-1,-1,-1
41,8,583.46,454.87,38.92,134.35,0.8408,-1,-1,-1
41,9,417.17,458.66,41.28,84.36,0.7673,-1,-1,-1
41,10,595.82,423.37,16.78,40.58,0.8131,-1,-1,-1
41,11,1052.83,483.50,37.83,108.48,0.8979,-1,-1,-1
41,12,926.09,433.57,45.05,116.18,0.9266,-1,-1,-1
41,13,1098.60,441.08,36.93,105.88,0.8363,-1,-1,-1
41,14,1255.35,445.10,38.04,101.54,0.8761,-1,-1,-1
41,15,1005.74,437.65,43.38,122.92,0.8314,-1,-1,-1
41,16,578.53,427.00,19.49,41.59,0.7765,-1,-1,-1
41,18,708.71,447.04,35.97,98.62,0.7885,-1,-1,-1
41,19,1457.23,428.21,64.42,130.67,0.8821,-1,-1,-1
41,20,719.84,450.78,24.75,78.91,0.1237,-1,-1,-1
41,21,1564.91,441.01,55.78,116.56,0.1256,-1,-1,-1
42,1,1734.10,404.11,228.94,437.20,0.4741,-1,-1,-1
42,2,613.56,439.69,93.91,274.31,0.9141,-1,-1,-1
42,3,1661.97,412.25,247.34,475.07,0.4744,-1,-1,-1
42,5,479.24,442.35,118.61,308.94,0.9124,-1,-1,-1
42,6,1087.74,484.77,35.61,112.61,0.8327,-1,-1,-1
42,7,664.62,455.30,71.51,205.65,0.8721,-1,-1,-1
42,8,583.42,456.93,38.84,131.99,0.8294,-1,-1,-1
42,9,417.54,459.18,41.06,83.97,0.7925,-1,-1,-1
42,10,595.15,422.97,16.85,40.58,0.7321,-1,-1,-1
42,11,1052.50,483.04,38.04,109.03,0.9022,-1,-1,-1
42,12,925.68,433.44,45.10,116.22,0.9224,-1,-1,-1
42,13,1098.57,440.86,36.91,106.78,0.7915,-1,-1,-1
42,14,1255.65,444.95,37.93,101.46,0.8749,-1,-1,-1
42,15,1005.53,437.65,43.47,122.88,0.8279,-1,-1,-1
42,16,578.31,426.85,19.59,41.70,0.7940,-1,-1,-1
42,18,710.10,446.99,35.69,98.84,0.7650,-1,-1,-1
42,19,1459.81,429.13,63.58,127.24,0.8254,-1,-1,-1
42,20,720.33,450.32,23.53,77.21,0.1397,-1,-1,-1
43,1,1737.62,402.59,231.45,443.19,0.4730,-1,-1,-1
43,2,614.62,440.80,93.34,273.78,0.9005,-1,-1,-1
43,3,1665.77,409.45,248.92,475.25,0.4852,-1,-1,-1
43,5,478.99,442.27,118.42,311.26,0.9085,-1,-1,-1
43,6,1087.15,484.67,35.70,113.15,0.8112,-1,-1,-1
43,7,669.61,458.97,68.90,200.21,0.2823,-1,-1,-1
43,8,582.25,454.41,39.86,134.57,0.8042,-1,-1,-1
43,9,417.55,459.54,40.93,83.87,0.8036,-1,-1,-1
43,10,595.09,422.76,17.02,41.18,0.7887,-1,-1,-1
43,11,1052.57,482.78,38.14,109.59,0.8618,-1,-1,-1
43,12,925.52,433.36,45.31,116.59,0.9171,-1,-1,-1
43,13,1098.68,438.51,37.94,110.08,0.8162,-1,-1,-1
43,14,1256.00,445.09,37.75,101.19,0.8837,-1,-1,-1
43,15,1005.29,437.59,43.50,122.53,0.8285,-1,-1,-1
43,16,578.35,426.52,19.75,42.51,0.7894,-1,-1,-1
43,18,710.47,446.88,34.96,97.53,0.7148,-1,-1,-1
43,19,1461.84,430.73,63.84,127.48,0.8672,-1,-1,-1
43,20,720.82,449.86,22.32,75.50,0.1556,-1,-1,-1
44,1,1741.15,401.08,233.97,449.18,0.4719,-1,-1,-1
44,2,615.42,442.21,93.07,273.45,0.9257,-1,-1,-1
44,3,1666.49,403.26,252.65,478.70,0.4804,-1,-1,-1
44,5,479.50,442.12,118.22,313.69,0.8877,-1,-1,-1
44,6,1086.97,484.56,35.77,113.52,0.8113,-1,-1,-1
44,7,674.11,463.08,66.72,196.31,0.1194,-1,-1,-1
44,8,582.12,452.38,40.68,136.16,0.7626,-1,-1,-1
44,9,417.68,459.95,40.79,83.63,0.8172,-1,-1,-1
44,10,595.30,422.79,17.03,41.36,0.7521,-1,-1,-1
44,11,1052.29,483.02,38.13,109.48,0.8996,-1,-1,-1
44,12,925.53,433.45,45.30,116.40,0.9095,-1,-1,-1
44,13,1097.87,439.77,38.06,109.57,0.8584,-1,-1,-1
44,14,1256.16,445.40,37.63,101.07,0.8792,-1,-1,-1
44,15,1005.93,438.02,43.66,123.60,0.8376,-1,-1,-1
44,16,578.35,426.45,19.86,42.86,0.8000,-1,-1,-1
44,18,710.88,448.30,34.94,98.37,0.7105,-1,-1,-1
44,19,1464.59,431.84,63.69,127.43,0.8656,-1,-1,-1
44,20,719.55,449.57,21.81,79.77,0.1480,-1,-1,-1
