27,22,873.25,139.04,54.62,179.14,0.7799,-1,-1,-1
27,23,247.70,93.89,56.53,180.66,0.6557,-1,-1,-1
27,24,983.78,203.59,74.04,171.73,0.9234,-1,-1,-1
27,25,1510.90,235.73,65.18,194.61,0.8214,-1,-1,-1
27,27,549.33,-46.84,41.75,136.44,0.5134,-1,-1,-1
27,28,739.91,-79.05,41.10,107.20,0.4788,-1,-1,-1
27,29,-19.95,831.93,71.32,245.87,0.5022,-1,-1,-1
27,30,703.30,-4.29,53.57,161.65,0.6839,-1,-1,-1
27,31,334.07,87.79,49.68,173.80,0.6420,-1,-1,-1
27,32,413.96,71.75,54.44,166.49,0.6802,-1,-1,-1
27,33,1003.10,-67.38,43.67,124.02,0.5213,-1,-1,-1
27,34,211.22,341.43,64.19,210.90,0.6999,-1,-1,-1
27,35,1037.80,-62.12,45.21,123.34,0.5588,-1,-1,-1
27,36,369.91,82.24,44.17,155.82,0.5606,-1,-1,-1
27,37,1824.09,239.96,64.23,185.80,0.6434,-1,-1,-1
27,38,539.22,63.96,43.99,167.00,0.5979,-1,-1,-1
27,39,262.61,71.52,52.59,168.46,0.4803,-1,-1,-1
28,1,1358.19,567.61,104.36,238.97,0.9664,-1,-1,-1
28,2,1163.05,973.73,77.05,209.19,0.6705,-1,-1,-1
28,3,214.47,128.10,47.94,164.81,0.6854,-1,-1,-1
28,4,489.55,40.57,51.14,161.16,0.6622,-1,-1,-1
28,5,482.92,162.18,100.93,187.57,0.9295,-1,-1,-1
28,6,101.78,550.07,83.36,247.84,0.7304,-1,-1,-1
28,7,382.96,379.22,86.40,240.00,0.8909,-1,-1,-1
28,8,285.01,119.53,53.33,173.91,0.7391,-1,-1,-1
28,9,1486.61,71.37,53.23,144.78,0.7757,-1,-1,-1
28,10,455.44,58.07,44.93,168.41,0.5719,-1,-1,-1
28,11,1722.29,457.68,72.99,209.04,0.7539,-1,-1,-1
28,12,1020.04,152.41,65.40,171.24,0.8912,-1,-1,-1
28,13,354.93,101.78,53.24,180.33,0.7257,-1,-1,-1
28,14,632.20,758.83,95.35,243.84,0.9109,-1,-1,-1
28,15,794.13,148.32,60.52,176.06,0.8598,-1,-1,-1
28,16,1409.69,231.96,48.75,163.72,0.7182,-1,-1,-1
28,17,913.20,151.02,49.15,163.50,0.7041,-1,-1,-1
28,18,1595.85,242.14,55.63,177.43,0.7294,-1,-1,-1
28,19,1208.35,-6.70,73.28,141.82,0.7028,-1,-1,-1
28,20,1371.00,184.20,51.69,181.03,0.7483,-1,-1,-1
28,21,194.58,375.05,65.81,198.48,0.6842,-1,-1,-1
28,22,872.28,139.39,54.71,180.17,0.7726,-1,-1,-1
28,23,247.83,93.61,55.62,180.70,0.6423,-1,-1,-1
28,24,981.76,202.62,74.28,173.20,0.9406,-1,-1,-1
28,25,1510.31,235.22,63.48,190.46,0.8287,-1,-1,-1
28,27,550.18,-46.17,41.45,135.22,0.5283,-1,-1,-1
28,28,739.09,-78.60,40.85,106.62,0.3743,-1,-1,-1
28,29,-16.14,826.96,70.39,243.40,0.4992,-1,-1,-1
28,30,703.37,-4.86,53.82,162.02,0.6838,-1,-1,-1
28,31,333.91,86.97,49.63,175.43,0.6239,-1,-1,-1
28,32,413.68,69.99,54.23,165.23,0.5901,-1,-1,-1
28,33,1003.05,-66.34,43.00,122.28,0.5531,-1,-1,-1
28,34,208.97,340.31,64.33,211.99,0.6807,-1,-1,-1
28,35,1038.42,-63.56,45.44,123.92,0.5546,-1,-1,-1
28,36,371.76,83.11,43.86,155.92,0.5157,-1,-1,-1
28,37,1825.94,241.36,64.51,186.61,0.6331,-1,-1,-1
28,38,539.21,65.65,43.90,165.60,0.6373,-1,-1,-1
28,39,262.99,70.66,52.48,171.15,0.5547,-1,-1,-1
29,1,1358.10,567.65,104.13,238.09,0.9766,-1,-1,-1
29,2,1164.74,974.20,76.55,207.66,0.6653,-1,-1,-1
29,3,214.51,128.60,48.10,164.24,0.7066,-1,-1,-1
29,4,489.75,39.90,51.12,160.69,0.6787,-1,-1,-1
29,5,482.42,162.86,101.33,188.52,0.9249,-1,-1,-1
29,6,101.70,549.54,83.43,248.22,0.7305,-1,-1,-1
29,7,383.52,377.60,86.16,239.59,0.8839,-1,-1,-1
29,8,284.98,119.73,53.21,174.40,0.7274,-1,-1,-1
29,9,1487.00,71.27,53.16,145.02,0.7825,-1,-1,-1
29,10,455.74,57.50,44.50,167.24,0.5382,-1,-1,-1
29,11,1722.31,457.12,73.16,209.45,0.7502,-1,-1,-1
29,12,1018.40,153.76,66.78,172.91,0.8703,-1,-1,-1
29,13,355.35,103.49,53.06,179.41,0.7520,-1,-1,-1
29,14,631.96,758.70,96.06,245.60,0.9040,-1,-1,-1
29,15,794.27,147.49,60.59,176.30,0.8732,-1,-1,-1
29,16,1409.39,230.80,48.65,164.83,0.7295,-1,-1,-1
29,17,913.61,151.79,48.75,163.51,0.7179,-1,-1,-1
29,18,1593.43,241.26,55.57,178.30,0.7340,-1,-1,-1
29,19,1208.44,-6.68,73.14,142.23,0.6843,-1,-1,-1
29,20,1368.78,184.69,50.94,179.24,0.7806,-1,-1,-1
29,21,193.56,374.07,65.72,197.90,0.6966,-1,-1,-1
29,22,871.47,139.31,54.62,180.97,0.7292,-1,-1,-1
29,23,247.72,93.60,54.78,180.31,0.6573,-1,-1,-1
29,24,979.01,201.45,74.53,174.34,0.9446,-1,-1,-1
29,25,1509.95,236.71,62.01,186.18,0.8502,-1,-1,-1
29,27,550.85,-43.52,40.89,132.34,0.5632,-1,-1,-1
29,29,-13.28,823.18,70.15,242.79,0.5257,-1,-1,-1
29,30,703.29,-4.91,53.96,162.28,0.6741,-1,-1,-1
29,31,335.33,86.47,48.52,171.62,0.6663,-1,-1,-1
29,32,413.42,67.82,54.37,166.12,0.4986,-1,-1,-1
29,33,1003.09,-65.89,42.74,122.12,0.5576,-1,-1,-1
29,34,205.92,341.04,63.87,209.97,0.7240,-1,-1,-1
29,35,1038.00,-63.73,45.09,122.91,0.5395,-1,-1,-1
29,36,374.85,83.93,43.74,155.17,0.6460,-1,-1,-1
29,37,1826.25,241.65,64.02,188.07,0.5941,-1,-1,-1
29,38,538.55,66.30,44.31,166.14,0.6495,-1,-1,-1
29,39,264.72,70.29,51.66,166.69,0.5954,-1,-1,-1
30,1,1357.67,567.92,103.95,237.20,0.9640,-1,-1,-1
30,2,1166.31,975.12,75.71,204.92,0.6842,-1,-1,-1
30,3,214.21,128.20,48.32,164.75,0.6848,-1,-1,-1
30,4,489.87,40.04,51.14,160.30,0.6922,-1,-1,-1
30,5,482.23,164.15,101.00,188.81,0.9344,-1,-1,-1
30,6,101.78,549.58,83.63,248.62,0.7349,-1,-1,-1
30,7,384.76,374.82,85.58,237.91,0.9142,-1,-1,-1
30,8,285.00,120.30,52.98,173.19,0.7590,-1,-1,-1
30,9,1487.16,71.08,53.32,145.10,0.7835,-1,-1,-1
30,10,455.22,57.63,43.93,165.75,0.5088,-1,-1,-1
30,11,1722.18,456.85,73.20,209.62,0.7432,-1,-1,-1
30,12,1016.91,155.12,68.54,175.57,0.8857,-1,-1,-1
30,13,355.53,104.73,52.91,178.40,0.7619,-1,-1,-1
30,14,631.77,758.64,95.55,244.71,0.8906,-1,-1,-1
30,15,794.77,147.31,60.24,175.49,0.8643,-1,-1,-1
30,16,1408.14,230.11,48.47,165.06,0.7521,-1,-1,-1
30,17,913.79,152.45,48.34,163.50,0.7182,-1,-1,-1
30,18,1590.75,240.36,55.58,179.07,0.7428,-1,-1,-1
30,19,1209.40,-5.83,71.93,139.76,0.6792,-1,-1,-1
30,20,1366.94,183.81,51.22,180.45,0.7907,-1,-1,-1
30,21,192.54,373.09,65.63,197.32,0.7091,-1,-1,-1
30,22,870.04,140.21,54.46,181.74,0.7585,-1,-1,-1
30,23,248.31,93.65,54.15,180.03,0.6704,-1,-1,-1
30,24,976.97,201.05,73.96,174.16,0.9710,-1,-1,-1
30,25,1507.98,235.44,62.04,186.87,0.7551,-1,-1,-1
30,27,551.07,-43.22,41.09,132.13,0.5750,-1,-1,-1
30,29,-11.41,820.02,69.60,241.73,0.4990,-1,-1,-1
30,30,703.54,-4.56,53.85,161.44,0.6903,-1,-1,-1
30,31,336.67,86.66,47.76,169.65,0.6425,-1,-1,-1
30,32,413.67,69.03,53.24,162.85,0.6148,-1,-1,-1
30,33,1003.76,-64.78,41.92,120.69,0.5182,-1,-1,-1
30,34,203.52,341.07,63.75,208.87,0.7298,-1,-1,-1
30,35,1038.28,-63.64,45.07,122.44,0.5475,-1,-1,-1
30,36,376.83,84.06,44.23,157.66,0.5539,-1,-1,-1
30,37,1828.21,242.50,63.67,189.02,0.6289,-1,-1,-1
30,38,538.53,66.77,44.50,165.43,0.6691,-1,-1,-1
30,39,265.80,69.57,51.23,164.26,0.5909,-1,-1,-1
30,40,383.98,1027.39,89.85,162.05,0.6476,-1,-1,-1
31,1,1359.78,568.78,104.13,237.18,0.9672,-1,-1,-1
31,2,1168.62,975.66,74.98,204.68,0.6676,-1,-1,-1
31,3,214.45,128.90,48.23,162.92,0.6471,-1,-1,-1
31,4,489.51,40.95,51.08,159.97,0.6883,-1,-1,-1
31,5,479.61,164.74,101.92,189.59,0.9096,-1,-1,-1
31,6,102.20,549.71,83.52,248.23,0.7380,-1,-1,-1
31,7,386.25,372.50,85.28,236.65,0.9351,-1,-1,-1
31,8,284.55,120.47,52.95,172.65,0.7528,-1,-1,-1
31,9,1487.09,71.00,53.28,145.20,0.7876,-1,-1,-1
31,10,454.81,58.40,43.22,163.44,0.5170,-1,-1,-1
31,11,1722.21,456.26,73.36,210.16,0.7465,-1,-1,-1
31,12,1014.77,153.87,70.14,178.67,0.9301,-1,-1,-1
31,13,355.25,102.02,53.97,180.68,0.7766,-1,-1,-1
31,14,631.65,759.13,95.47,244.43,0.9020,-1,-1,-1
31,15,795.08,148.21,60.29,175.82,0.8743,-1,-1,-1
31,16,1406.21,230.34,48.41,165.47,0.7640,-1,-1,-1
31,17,914.48,153.37,48.11,163.94,0.7073,-1,-1,-1
31,18,1589.39,239.04,55.30,178.40,0.7540,-1,-1,-1
31,19,1210.29,-4.35,70.63,138.31,0.6555,-1,-1,-1
31,20,1366.02,184.96,50.73,177.37,0.8380,-1,-1,-1
31,21,191.51,372.12,65.54,196.73,0.7215,-1,-1,-1
31,22,869.32,141.10,54.22,182.22,0.7580,-1,-1,-1
31,23,247.68,94.55,53.12,179.56,0.6086,-1,-1,-1
31,24,973.41,200.12,73.79,175.01,0.9712,-1,-1,-1
31,25,1506.39,234.53,61.94,185.98,0.8143,-1,-1,-1
31,27,551.38,-42.95,41.17,131.65,0.5685,-1,-1,-1
31,29,-9.65,817.92,68.67,237.66,0.5424,-1,-1,-1
31,30,703.62,-3.94,53.81,160.92,0.6910,-1,-1,-1
31,31,337.68,87.06,47.36,168.43,0.6649,-1,-1,-1
31,32,413.37,69.92,52.84,162.11,0.6009,-1,-1,-1
31,33,1003.92,-66.39,41.15,119.56,0.4924,-1,-1,-1
31,34,201.05,341.32,63.17,207.76,0.6754,-1,-1,-1
31,35,1038.16,-67.28,45.58,123.68,0.5349,-1,-1,-1
31,36,378.49,85.15,44.07,156.54,0.5802,-1,-1,-1
31,37,1830.32,245.59,63.20,188.22,0.6577,-1,-1,-1
31,38,538.56,66.95,44.86,165.77,0.6589,-1,-1,-1
31,39,266.75,69.26,50.97,161.66,0.5139,-1,-1,-1
31,40,383.70,1024.31,90.28,166.06,0.6310,-1,-1,-1
32,1,1359.08,568.37,105.19,239.23,0.9643,-1,-1,-1
32,2,1171.07,976.88,73.95,203.07,0.6726,-1,-1,-1
32,3,214.42,129.75,48.25,161.63,0.6704,-1,-1,-1
32,4,488.88,40.84,51.26,160.51,0.6830,-1,-1,-1
32,5,477.53,165.03,102.63,190.30,0.9095,-1,-1,-1
32,6,102.49,549.87,83.43,248.55,0.7321,-1,-1,-1
32,7,387.74,370.96,85.32,235.37,0.9476,-1,-1,-1
32,8,284.34,120.93,52.96,172.51,0.7484,-1,-1,-1
32,9,1487.10,71.17,53.10,144.86,0.7754,-1,-1,-1
32,10,454.69,58.35,42.92,162.30,0.5342,-1,-1,-1
32,11,1722.21,455.68,73.42,210.20,0.7499,-1,-1,-1
32,12,1013.15,153.87,71.18,180.33,0.9290,-1,-1,-1
32,13,355.04,100.73,54.40,181.30,0.7510,-1,-1,-1
32,14,631.67,759.18,95.13,243.39,0.8998,-1,-1,-1
32,15,795.36,147.34,60.18,175.64,0.8692,-1,-1,-1
32,16,1402.45,229.28,49.15,167.74,0.8446,-1,-1,-1
32,17,914.87,154.15,47.75,163.65,0.7141,-1,-1,-1
32,18,1589.34,237.23,54.28,175.82,0.7494,-1,-1,-1
32,20,1361.17,184.56,50.94,176.46,0.8361,-1,-1,-1
32,21,190.49,371.14,65.45,196.15,0.7340,-1,-1,-1
32,22,868.66,141.11,54.40,183.92,0.7919,-1,-1,-1
32,23,246.96,95.18,52.34,179.25,0.6189,-1,-1,-1
32,24,969.70,200.00,73.24,174.92,0.9764,-1,-1,-1
32,25,1505.54,233.34,62.32,186.14,0.7728,-1,-1,-1
32,27,551.62,-43.53,41.55,132.44,0.5390,-1,-1,-1
32,29,-6.87,815.45,66.00,228.45,0.5345,-1,-1,-1
32,30,703.70,-3.56,53.69,160.42,0.6812,-1,-1,-1
32,31,338.50,87.39,47.32,168.55,0.6552,-1,-1,-1
32,32,410.84,68.67,54.25,164.60,0.6768,-1,-1,-1
32,33,1004.40,-66.78,40.15,117.90,0.4758,-1,-1,-1
32,34,198.30,341.43,62.82,207.40,0.6553,-1,-1,-1
32,35,1038.90,-66.01,44.60,119.83,0.6363,-1,-1,-1
32,36,382.45,86.19,43.91,155.57,0.4138,-1,-1,-1
32,37,1832.80,248.30,63.34,188.00,0.6536,-1,-1,-1
32,38,538.57,67.12,45.26,165.83,0.6816,-1,-1,-1
32,39,264.75,69.70,51.55,160.80,0.6204,-1,-1,-1
32,40,384.22,1019.26,91.41,170.65,0.6308,-1,-1,-1
33,1,1359.97,569.16,104.95,238.83,0.9721,-1,-1,-1
33,2,1173.64,977.93,73.72,204.56,0.6569,-1,-1,-1
33,3,214.47,129.77,48.75,162.23,0.7153,-1,-1,-1
33,4,488.95,41.98,51.26,161.00,0.6721,-1,-1,-1
33,5,476.50,166.07,102.52,189.73,0.8942,-1,-1,-1
33,6,102.96,550.18,83.10,247.68,0.7287,-1,-1,-1
33,7,389.15,369.72,85.59,234.64,0.9500,-1,-1,-1
33,8,284.19,120.72,52.90,172.83,0.7339,-1,-1,-1
33,9,1486.81,70.99,53.17,145.14,0.7771,-1,-1,-1
33,10,454.62,57.21,43.19,161.65,0.5785,-1,-1,-1
33,11,1722.21,455.65,73.44,209.95,0.7542,-1,-1,-1
33,12,1013.32,154.47,71.44,180.20,0.9234,-1,-1,-1
33,13,355.01,101.06,54.52,180.74,0.7624,-1,-1,-1
33,14,630.89,758.43,95.40,244.70,0.9010,-1,-1,-1
33,15,795.40,147.19,59.94,175.17,0.8699,-1,-1,-1
33,16,1399.58,228.36,49.34,168.67,0.7955,-1,-1,-1
33,17,916.00,154.90,47.45,164.21,0.6641,-1,-1,-1
33,18,1588.30,236.49,53.55,174.00,0.7549,-1,-1,-1
33,20,1357.80,186.46,50.88,173.30,0.8692,-1,-1,-1
33,21,189.47,370.16,65.36,195.57,0.7464,-1,-1,-1
33,22,868.68,141.19,54.51,184.15,0.8253,-1,-1,-1
33,23,247.12,95.00,51.54,179.34,0.5819,-1,-1,-1
33,24,965.44,199.77,74.98,178.02,0.9139,-1,-1,-1
33,25,1504.49,232.38,63.35,187.33,0.7689,-1,-1,-1
33,27,550.50,-45.22,42.14,134.56,0.5476,-1,-1,-1
33,29,-7.16,813.30,67.84,234.16,0.5466,-1,-1,-1
33,30,703.54,-3.60,53.73,160.47,0.6789,-1,-1,-1
33,31,339.43,87.45,47.08,167.36,0.6865,-1,-1,-1
33,32,410.42,69.49,54.27,164.86,0.5055,-1,-1,-1
33,33,1004.60,-66.57,39.09,115.94,0.5007,-1,-1,-1
33,34,196.13,341.57,62.61,207.59,0.6518,-1,-1,-1
33,35,1039.23,-65.49,44.04,116.96,0.6354,-1,-1,-1
33,36,386.34,87.27,44.02,154.65,0.3362,-1,-1,-1
33,37,1835.20,251.24,63.23,187.34,0.6467,-1,-1,-1
33,38,538.86,67.38,45.34,165.30,0.6600,-1,-1,-1
33,39,265.81,70.25,51.72,160.58,0.6050,-1,-1,-1
33,40,384.69,1015.83,91.57,174.69,0.6462,-1,-1,-1
34,1,1359.30,569.54,105.29,239.26,0.9622,-1,-1,-1
34,2,1175.88,979.36,73.01,204.47,0.6481,-1,-1,-1
34,3,214.48,129.72,49.10,162.71,0.6973,-1,-1,-1
34,4,489.03,43.09,51.07,160.43,0.6682,-1,-1,-1
34,5,474.56,166.72,102.65,188.90,0.9021,-1,-1,-1
34,6,102.40,549.55,83.10,247.86,0.7296,-1,-1,-1
34,7,389.99,368.72,85.73,233.93,0.9522,-1,-1,-1
34,8,283.99,120.86,52.80,172.81,0.7400,-1,-1,-1
34,9,1486.44,71.18,53.14,145.00,0.7809,-1,-1,-1
34,10,454.19,55.99,43.66,161.26,0.6130,-1,-1,-1
34,11,1722.09,455.58,73.44,209.81,0.7502,-1,-1,-1
34,12,1013.40,155.46,71.58,179.34,0.9323,-1,-1,-1
34,13,355.35,101.71,54.43,180.99,0.7211,-1,-1,-1
34,14,630.51,758.52,95.48,244.92,0.8927,-1,-1,-1
34,15,795.42,147.21,59.74,175.02,0.8640,-1,-1,-1
34,16,1397.75,228.32,48.98,167.60,0.8010,-1,-1,-1
34,17,916.26,155.56,47.36,164.98,0.6683,-1,-1,-1
34,18,1585.81,235.12,54.24,177.23,0.7378,-1,-1,-1
34,20,1354.67,186.23,51.07,172.07,0.8781,-1,-1,-1
34,21,188.45,369.18,65.27,194.99,0.7589,-1,-1,-1
34,22,868.24,142.09,54.49,183.90,0.8338,-1,-1,-1
34,23,248.02,92.89,50.94,178.38,0.6536,-1,-1,-1
34,24,958.13,201.24,76.20,180.78,0.9418,-1,-1,-1
34,25,1503.22,231.30,63.67,187.56,0.7499,-1,-1,-1
34,27,550.78,-45.61,42.23,135.22,0.5495,-1,-1,-1
34,29,-7.52,811.11,69.15,238.61,0.5373,-1,-1,-1
34,30,703.45,-3.60,53.77,160.84,0.6620,-1,-1,-1
34,31,339.52,87.49,47.54,167.84,0.7188,-1,-1,-1
34,32,410.29,68.21,54.39,165.39,0.5347,-1,-1,-1
34,33,1004.06,-65.47,38.43,114.07,0.5150,-1,-1,-1
34,34,194.27,341.17,62.75,207.89,0.6659,-1,-1,-1
34,35,1038.86,-67.94,44.79,117.57,0.6482,-1,-1,-1
34,36,387.72,87.33,44.83,154.65,0.4309,-1,-1,-1
34,37,1836.80,252.85,63.41,186.84,0.6668,-1,-1,-1
34,38,538.82,66.49,45.64,166.19,0.6315,-1,-1,-1
34,39,263.85,71.16,52.48,162.07,0.4771,-1,-1,-1
34,40,384.93,1010.76,91.94,179.10,0.6516,-1,-1,-1
35,1,1358.88,568.32,104.83,238.26,0.9735,-1,-1,-1
35,2,1176.97,979.38,72.65,202.40,0.5748,-1,-1,-1
35,3,214.49,129.70,49.49,163.05,0.7081,-1,-1,-1
35,4,488.90,43.10,50.91,159.77,0.6705,-1,-1,-1
35,5,473.82,166.58,102.84,188.46,0.9042,-1,-1,-1
35,6,102.16,549.43,82.82,247.53,0.7235,-1,-1,-1
35,7,390.70,367.70,86.31,234.92,0.9457,-1,-1,-1
35,8,284.10,120.78,52.80,172.94,0.7445,-1,-1,-1
35,9,1486.36,71.44,53.20,145.01,0.7889,-1,-1,-1
35,10,453.09,55.16,43.87,160.53,0.5245,-1,-1,-1
35,11,1722.03,455.60,73.46,209.63,0.7583,-1,-1,-1
35,12,1012.57,156.17,72.30,179.65,0.9408,-1,-1,-1
35,13,355.71,102.69,54.18,179.76,0.7360,-1,-1,-1
35,14,631.16,759.53,95.41,244.90,0.8851,-1,-1,-1
35,15,795.37,147.12,59.65,175.02,0.8652,-1,-1,-1
35,16,1396.20,227.60,48.89,167.15,0.8065,-1,-1,-1
35,17,916.59,156.66,47.44,165.77,0.6992,-1,-1,-1
35,18,1583.73,234.44,54.26,177.84,0.7521,-1,-1,-1
35,20,1352.36,185.41,51.67,173.43,0.8542,-1,-1,-1
35,22,867.88,143.62,54.35,183.14,0.8380,-1,-1,-1
35,23,248.28,92.96,50.60,179.58,0.5864,-1,-1,-1
35,24,950.09,201.44,76.50,181.46,0.9433,-1,-1,-1
35,25,1501.00,228.27,63.67,189.93,0.7226,-1,-1,-1
35,27,550.79,-43.42,41.71,133.66,0.5531,-1,-1,-1
35,29,-7.28,809.71,69.85,241.28,0.5417,-1,-1,-1
35,30,703.69,-4.65,53.95,162.18,0.6456,-1,-1,-1
35,31,338.74,87.19,48.66,172.33,0.6661,-1,-1,-1
35,32,410.46,66.68,53.89,164.49,0.4353,-1,-1,-1
35,33,1003.25,-66.33,38.59,114.92,0.5175,-1,-1,-1
35,34,192.42,340.77,62.90,208.19,0.6800,-1,-1,-1
35,35,1039.04,-67.34,44.91,116.49,0.6048,-1,-1,-1
35,36,390.34,88.51,45.26,154.71,0.4072,-1,-1,-1
35,37,1838.98,252.72,64.18,186.55,0.6845,-1,-1,-1
35,38,538.58,65.97,45.85,166.93,0.6240,-1,-1,-1
35,39,262.01,73.42,52.17,163.33,0.5367,-1,-1,-1
35,40,385.51,1006.58,91.53,181.79,0.6556,-1,-1,-1
36,1,1358.59,567.47,104.57,237.90,0.9691,-1,-1,-1
36,2,1178.83,979.66,72.92,201.67,0.5420,-1,-1,-1
36,3,213.99,128.53,49.54,163.46,0.6594,-1,-1,-1
36,4,488.58,43.30,50.72,159.31,0.6247,-1,-1,-1
36,5,473.59,166.91,103.05,188.19,0.8919,-1,-1,-1
36,6,102.08,549.44,82.76,247.44,0.7309,-1,-1,-1
36,7,390.64,366.75,87.00,236.17,0.9496,-1,-1,-1
36,8,284.02,120.80,52.93,173.14,0.7492,-1,-1,-1
36,9,1486.25,71.55,53.14,144.65,0.7835,-1,-1,-1
36,10,452.48,53.93,44.19,160.90,0.5428,-1,-1,-1
36,11,1722.06,455.49,73.43,209.21,0.7576,-1,-1,-1
36,12,1012.54,156.29,73.12,180.54,0.9363,-1,-1,-1
36,13,355.62,103.17,54.19,179.64,0.7384,-1,-1,-1
36,14,631.48,760.23,95.70,245.51,0.8726,-1,-1,-1
36,15,795.40,147.15,59.50,174.85,0.8653,-1,-1,-1
36,16,1395.14,226.57,48.50,166.05,0.7902,-1,-1,-1
36,17,916.23,157.90,47.25,165.19,0.7227,-1,-1,-1
36,18,1581.55,233.31,54.41,179.01,0.7330,-1,-1,-1
36,20,1351.08,185.77,51.85,173.85,0.8316,-1,-1,-1
36,22,867.55,145.44,54.30,182.57,0.8405,-1,-1,-1
36,23,248.47,91.86,50.26,179.70,0.6173,-1,-1,-1
36,24,943.90,200.37,77.41,183.11,0.9616,-1,-1,-1
36,25,1499.80,225.42,63.46,190.87,0.7679,-1,-1,-1
36,27,550.46,-41.89,41.26,132.43,0.5527,-1,-1,-1
36,29,-6.36,808.71,69.58,240.14,0.5399,-1,-1,-1
36,30,704.26,-4.39,53.76,162.25,0.6496,-1,-1,-1
36,31,339.57,89.25,48.67,173.13,0.6289,-1,-1,-1
36,32,408.84,65.46,54.20,164.98,0.5655,-1,-1,-1
36,33,1002.94,-65.92,38.66,115.24,0.4988,-1,-1,-1
36,34,190.44,340.70,62.92,208.60,0.6597,-1,-1,-1
36,35,1038.42,-68.99,45.93,118.07,0.5963,-1,-1,-1
36,36,391.64,91.03,45.27,153.10,0.5914,-1,-1,-1
36,37,1839.89,251.81,65.60,187.75,0.6628,-1,-1,-1
36,38,538.77,64.71,45.75,167.41,0.5786,-1,-1,-1
36,39,264.59,72.54,51.92,161.82,0.4839,-1,-1,-1
36,40,385.51,1002.56,91.75,185.10,0.6551,-1,-1,-1
37,1,1358.79,567.02,104.20,237.14,0.9591,-1,-1,-1
37,2,1181.30,980.40,73.07,201.02,0.5437,-1,-1,-1
37,3,214.06,127.91,49.79,163.91,0.6904,-1,-1,-1
37,4,488.70,42.05,50.84,159.56,0.6334,-1,-1,-1
37,5,473.63,166.89,103.20,188.22,0.8702,-1,-1,-1
37,6,102.59,549.58,82.76,247.66,0.7281,-1,-1,-1
37,7,390.61,365.98,87.37,236.45,0.9359,-1,-1,-1
37,8,283.72,120.80,52.82,173.25,0.7300,-1,-1,-1
37,9,1486.19,71.79,53.07,144.40,0.7822,-1,-1,-1
37,10,451.12,52.56,44.78,162.20,0.6093,-1,-1,-1
37,11,1722.04,455.55,73.53,209.38,0.7513,-1,-1,-1
37,12,1011.43,156.87,74.35,181.47,0.9205,-1,-1,-1
37,13,355.03,103.26,54.24,180.20,0.7257,-1,-1,-1
37,14,629.80,762.07,96.21,246.55,0.8635,-1,-1,-1
37,15,795.38,147.16,59.34,174.43,0.8687,-1,-1,-1
37,16,1394.52,225.41,48.21,166.86,0.6966,-1,-1,-1
37,17,913.80,158.68,47.31,165.42,0.7315,-1,-1,-1
37,18,1579.55,231.78,54.35,179.91,0.7269,-1,-1,-1
37,20,1349.67,186.07,52.00,173.62,0.8337,-1,-1,-1
37,22,867.00,146.47,54.62,183.49,0.8227,-1,-1,-1
37,23,248.59,91.95,49.88,180.80,0.5655,-1,-1,-1
37,24,938.06,198.90,76.95,181.48,0.9519,-1,-1,-1
37,25,1497.34,225.01,62.98,191.76,0.7352,-1,-1,-1
37,27,550.28,-41.10,40.74,131.42,0.5259,-1,-1,-1
37,29,-4.59,807.83,67.95,233.39,0.5797,-1,-1,-1
37,30,704.50,-3.50,53.32,161.15,0.6635,-1,-1,-1
37,31,340.15,89.26,48.49,172.69,0.6471,-1,-1,-1
37,32,408.04,63.95,54.91,167.51,0.6120,-1,-1,-1
37,33,1002.39,-68.12,39.69,118.27,0.5468,-1,-1,-1
37,34,190.67,339.07,62.56,209.28,0.6070,-1,-1,-1
37,35,1038.35,-66.81,45.35,115.13,0.5071,-1,-1,-1
37,36,392.25,91.65,45.98,153.63,0.7061,-1,-1,-1
37,37,1840.83,251.61,66.66,189.21,0.6738,-1,-1,-1
37,38,538.63,63.95,45.80,168.00,0.5920,-1,-1,-1
37,39,263.98,69.94,51.89,163.91,0.5778,-1,-1,-1
37,40,385.07,997.74,92.42,190.34,0.6689,-1,-1,-1
38,1,1358.57,566.60,105.61,240.40,0.9668,-1,-1,-1
38,2,1184.59,980.55,73.52,201.26,0.5759,-1,-1,-1
38,3,213.78,127.66,49.86,164.23,0.6740,-1,-1,-1
38,4,489.24,42.19,50.53,157.81,0.6838,-1,-1,-1
38,5,473.72,166.82,103.50,188.49,0.8787,-1,-1,-1
38,6,102.71,549.33,82.90,248.34,0.7289,-1,-1,-1
38,7,390.79,365.37,87.70,237.09,0.9360,-1,-1,-1
38,8,283.54,121.00,52.75,173.02,0.7388,-1,-1,-1
38,9,1486.60,71.93,52.85,144.11,0.7764,-1,-1,-1
38,10,450.43,48.74,46.07,165.03,0.5766,-1,-1,-1
38,11,1722.05,455.71,73.50,209.14,0.7526,-1,-1,-1
38,12,1010.99,158.24,74.63,181.63,0.9219,-1,-1,-1
38,13,354.87,103.36,54.35,180.51,0.7368,-1,-1,-1
38,14,629.02,762.86,96.68,247.12,0.8799,-1,-1,-1
38,15,795.39,147.58,59.29,174.46,0.8610,-1,-1,-1
38,16,1393.34,225.53,47.56,164.85,0.7759,-1,-1,-1
38,17,911.98,159.73,47.88,166.50,0.7756,-1,-1,-1
38,18,1578.40,230.68,54.16,179.70,0.7548,-1,-1,-1
