36,4,1745.33,421.90,188.25,395.25,0.3879,-1,-1,-1
36,5,715.68,462.24,47.32,114.20,0.1496,-1,-1,-1
36,7,670.09,459.16,58.19,197.63,0.6701,-1,-1,-1
36,9,934.58,439.86,29.74,76.36,0.3106,-1,-1,-1
36,10,1099.63,437.30,35.13,114.34,0.1601,-1,-1,-1
36,11,940.25,487.80,78.73,97.56,0.2211,-1,-1,-1
36,12,1250.91,447.03,34.86,99.26,0.5854,-1,-1,-1
36,14,1451.65,430.35,48.71,126.47,0.5775,-1,-1,-1
36,16,700.49,450.17,30.67,50.28,0.3053,-1,-1,-1
36,17,577.19,452.55,38.27,137.49,0.6367,-1,-1,-1
37,1,603.46,441.35,90.83,274.49,0.8240,-1,-1,-1
37,2,1635.11,399.59,207.20,459.05,0.4768,-1,-1,-1
37,3,477.70,446.33,112.21,305.14,0.7832,-1,-1,-1
37,5,716.28,472.42,42.58,103.54,0.2754,-1,-1,-1
37,7,677.47,471.71,52.75,184.68,0.5233,-1,-1,-1
37,9,934.80,440.30,29.35,75.08,0.2438,-1,-1,-1
37,10,1097.72,436.03,36.61,117.92,0.1128,-1,-1,-1
37,11,931.16,487.29,81.46,98.72,0.1985,-1,-1,-1
37,12,1251.51,447.02,34.66,98.04,0.5510,-1,-1,-1
37,14,1454.25,430.38,46.72,126.53,0.6801,-1,-1,-1
37,16,701.85,451.08,29.46,48.70,0.2421,-1,-1,-1
37,17,577.10,452.84,39.33,136.86,0.7046,-1,-1,-1
38,1,605.55,441.03,89.90,274.28,0.7903,-1,-1,-1
38,2,1648.25,399.70,216.95,464.34,0.4856,-1,-1,-1
38,3,481.91,445.04,105.14,283.38,0.7427,-1,-1,-1
38,5,716.47,474.30,42.03,102.34,0.2401,-1,-1,-1
38,7,682.94,477.27,50.25,179.62,0.3400,-1,-1,-1
38,9,934.60,439.70,29.83,76.03,0.2332,-1,-1,-1
38,10,1091.84,435.12,42.61,136.37,0.2786,-1,-1,-1
38,11,922.07,486.78,84.19,99.87,0.1759,-1,-1,-1
38,12,1252.13,447.30,34.46,98.34,0.6801,-1,-1,-1
38,14,1455.82,430.34,45.85,127.25,0.6591,-1,-1,-1
38,16,704.27,450.17,29.28,49.06,0.2677,-1,-1,-1
38,17,575.81,452.52,41.10,137.00,0.7141,-1,-1,-1
39,1,607.63,441.30,88.89,273.84,0.7813,-1,-1,-1
39,2,1654.18,400.47,228.94,470.17,0.4443,-1,-1,-1
39,3,480.73,444.99,108.55,292.89,0.7502,-1,-1,-1
39,5,716.66,476.18,41.49,101.15,0.2047,-1,-1,-1
39,7,685.55,480.43,48.70,175.91,0.4742,-1,-1,-1
39,9,935.11,440.94,29.55,75.27,0.3014,-1,-1,-1
39,10,1085.96,434.20,48.62,154.82,0.4444,-1,-1,-1
39,11,940.34,488.70,75.71,96.42,0.4505,-1,-1,-1
39,12,1253.35,447.16,34.28,97.99,0.5507,-1,-1,-1
39,14,1459.10,430.01,45.50,127.13,0.6983,-1,-1,-1
39,16,706.69,449.26,29.10,49.43,0.2934,-1,-1,-1
39,17,573.57,452.44,42.78,137.04,0.7450,-1,-1,-1
40,1,609.26,441.04,87.63,273.33,0.7859,-1,-1,-1
40,2,1655.52,403.18,236.91,468.14,0.4440,-1,-1,-1
40,3,480.88,443.92,109.10,294.10,0.7598,-1,-1,-1
40,5,716.85,478.06,40.95,99.96,0.1694,-1,-1,-1
40,7,682.86,471.03,51.93,186.54,0.2932,-1,-1,-1
40,9,935.01,440.59,29.65,75.69,0.2969,-1,-1,-1
40,10,1084.11,435.21,50.86,160.67,0.2901,-1,-1,-1
40,11,924.52,486.82,81.48,99.58,0.1830,-1,-1,-1
40,12,1254.56,447.02,34.10,97.64,0.4212,-1,-1,-1
40,14,1460.24,430.25,47.19,126.74,0.7996,-1,-1,-1
40,16,709.67,450.03,27.17,47.13,0.2266,-1,-1,-1
40,17,573.25,451.71,43.92,137.41,0.7095,-1,-1,-1
41,1,611.01,440.99,87.41,274.57,0.7840,-1,-1,-1
41,2,1653.55,403.42,249.04,477.86,0.4499,-1,-1,-1
41,3,479.92,445.35,111.25,301.17,0.7395,-1,-1,-1
41,5,717.04,479.94,40.40,98.76,0.1341,-1,-1,-1
41,7,684.72,474.59,51.53,184.54,0.2639,-1,-1,-1
41,9,934.91,440.24,29.74,76.11,0.2925,-1,-1,-1
41,10,1085.26,470.06,42.50,127.86,0.1306,-1,-1,-1
41,11,918.18,485.55,85.42,101.29,0.3344,-1,-1,-1
41,12,1254.92,446.64,34.07,98.94,0.5663,-1,-1,-1
41,14,1461.86,430.37,48.47,126.25,0.7833,-1,-1,-1
41,16,710.84,450.82,27.74,47.76,0.2492,-1,-1,-1
41,17,574.60,450.44,44.09,138.23,0.6531,-1,-1,-1
41,18,445.59,537.95,88.56,96.06,0.4102,-1,-1,-1
42,1,612.89,442.39,86.40,272.85,0.8205,-1,-1,-1
42,2,1650.95,401.76,258.41,485.49,0.4529,-1,-1,-1
42,3,480.55,445.83,109.49,296.49,0.7029,-1,-1,-1
42,5,710.44,460.02,43.67,111.59,0.1349,-1,-1,-1
42,7,686.58,478.15,51.12,182.53,0.2345,-1,-1,-1
42,9,934.82,439.88,29.84,76.54,0.2880,-1,-1,-1
42,10,1082.83,445.21,50.47,152.33,0.1737,-1,-1,-1
42,11,915.57,485.48,87.74,101.51,0.2664,-1,-1,-1
42,12,1255.97,446.54,34.28,99.35,0.6430,-1,-1,-1
42,14,1464.94,430.78,49.25,125.73,0.8260,-1,-1,-1
42,16,712.01,451.62,28.31,48.38,0.2719,-1,-1,-1
42,17,575.43,449.33,44.42,139.56,0.6076,-1,-1,-1
42,18,445.47,539.16,88.78,96.66,0.4953,-1,-1,-1
43,1,615.68,442.15,85.85,272.98,0.8313,-1,-1,-1
43,2,1650.95,399.81,263.99,489.30,0.4201,-1,-1,-1
43,3,478.94,445.64,112.26,305.82,0.6798,-1,-1,-1
43,5,714.81,468.79,42.71,109.48,0.1164,-1,-1,-1
43,7,688.43,481.71,50.72,180.53,0.2051,-1,-1,-1
43,9,934.72,439.53,29.93,76.96,0.2835,-1,-1,-1
43,10,1093.66,440.20,41.64,126.10,0.1733,-1,-1,-1
43,11,917.76,485.60,86.46,101.27,0.2577,-1,-1,-1
43,12,1255.94,446.15,34.32,99.83,0.6555,-1,-1,-1
43,14,1464.47,430.92,50.84,125.21,0.8212,-1,-1,-1
43,16,713.10,451.92,26.94,47.24,0.2414,-1,-1,-1
43,17,576.42,451.45,43.03,137.16,0.6053,-1,-1,-1
43,18,446.59,536.42,87.39,99.08,0.3187,-1,-1,-1
44,1,617.79,442.41,85.41,272.67,0.8412,-1,-1,-1
44,2,1653.60,397.41,266.99,491.47,0.4635,-1,-1,-1
44,3,479.67,444.99,110.88,302.92,0.6599,-1,-1,-1
44,5,710.17,454.05,43.36,117.46,0.1132,-1,-1,-1
44,7,690.29,485.27,50.32,178.53,0.1758,-1,-1,-1
44,9,934.62,439.18,30.03,77.38,0.2791,-1,-1,-1
44,10,1094.49,436.16,40.69,121.99,0.3303,-1,-1,-1
44,11,919.96,485.72,85.18,101.03,0.2489,-1,-1,-1
44,12,1255.88,446.02,33.81,99.99,0.5557,-1,-1,-1
44,14,1466.64,430.96,51.57,125.04,0.7909,-1,-1,-1
44,16,713.87,450.23,27.08,49.74,0.4211,-1,-1,-1
44,17,578.38,456.07,41.52,132.45,0.5519,-1,-1,-1
44,18,446.65,537.87,87.22,98.40,0.3989,-1,-1,-1
45,1,618.66,442.15,85.23,272.92,0.8485,-1,-1,-1
45,2,1660.40,395.58,267.53,493.80,0.4851,-1,-1,-1
45,3,480.40,444.34,109.50,300.03,0.6400,-1,-1,-1
45,5,707.07,455.41,44.39,117.34,0.1131,-1,-1,-1
45,7,692.67,477.44,51.66,186.59,0.3018,-1,-1,-1
45,9,934.52,438.83,30.12,77.80,0.2746,-1,-1,-1
45,10,1095.37,435.34,39.90,118.62,0.2745,-1,-1,-1
45,11,922.15,485.84,83.89,100.79,0.2402,-1,-1,-1
45,12,1256.02,445.98,33.35,100.04,0.6322,-1,-1,-1
45,14,1467.67,430.98,51.79,124.98,0.7705,-1,-1,-1
45,16,714.79,450.04,25.81,49.15,0.4037,-1,-1,-1
45,17,577.38,451.99,42.95,136.71,0.5695,-1,-1,-1
45,18,446.72,539.32,87.04,97.72,0.4791,-1,-1,-1
46,1,619.57,442.40,84.88,272.64,0.8434,-1,-1,-1
46,2,1672.55,391.46,264.17,495.84,0.4968,-1,-1,-1
46,3,477.36,444.43,114.95,318.49,0.6820,-1,-1,-1
46,5,703.97,456.76,45.41,117.23,0.1129,-1,-1,-1
46,7,695.06,469.60,53.00,194.66,0.4278,-1,-1,-1
46,9,934.43,438.47,30.22,78.23,0.2701,-1,-1,-1
46,10,1095.46,434.75,40.01,118.24,0.2214,-1,-1,-1
46,11,924.35,485.96,82.61,100.55,0.2314,-1,-1,-1
46,12,1257.25,446.66,32.90,99.35,0.6697,-1,-1,-1
46,14,1470.86,431.68,50.91,123.91,0.7346,-1,-1,-1
46,16,715.32,449.97,25.50,50.38,0.3286,-1,-1,-1
46,17,576.38,447.91,44.39,140.97,0.5871,-1,-1,-1
46,18,455.44,539.42,79.57,98.15,0.3247,-1,-1,-1
47,1,620.11,441.78,85.18,273.96,0.8464,-1,-1,-1
47,2,1685.60,389.78,257.72,496.03,0.5111,-1,-1,-1
47,3,476.77,444.24,115.12,321.19,0.6441,-1,-1,-1
47,5,700.87,458.12,46.44,117.11,0.1128,-1,-1,-1
47,7,696.68,466.63,53.15,198.36,0.3052,-1,-1,-1
47,9,934.33,438.12,30.31,78.65,0.2657,-1,-1,-1
47,10,1094.64,433.54,40.27,118.47,0.1442,-1,-1,-1
47,11,926.54,486.09,81.33,100.31,0.2227,-1,-1,-1
47,12,1257.44,446.89,32.40,98.76,0.3723,-1,-1,-1
47,14,1475.82,432.27,48.93,123.21,0.6326,-1,-1,-1
47,16,716.40,451.58,24.10,47.77,0.2208,-1,-1,-1
47,17,576.72,452.02,43.72,137.29,0.6208,-1,-1,-1
47,18,464.15,539.52,72.10,98.58,0.1704,-1,-1,-1
48,1,620.20,441.91,84.82,273.34,0.8408,-1,-1,-1
48,2,1699.67,386.09,251.10,501.24,0.4693,-1,-1,-1
48,3,476.19,444.05,115.29,323.90,0.6061,-1,-1,-1
48,5,697.77,459.48,47.46,116.99,0.1126,-1,-1,-1
48,7,695.94,462.85,54.06,202.35,0.5851,-1,-1,-1
48,9,934.23,437.77,30.41,79.07,0.2612,-1,-1,-1
48,10,1095.58,435.30,39.49,116.05,0.1901,-1,-1,-1
48,11,928.73,486.21,80.05,100.07,0.2139,-1,-1,-1
48,12,1258.12,446.25,32.53,99.27,0.6845,-1,-1,-1
48,14,1480.10,432.95,47.47,122.26,0.5634,-1,-1,-1
48,16,717.48,453.19,22.70,45.15,0.1131,-1,-1,-1
48,17,576.47,449.83,44.35,139.25,0.6703,-1,-1,-1
48,18,458.19,539.79,74.77,98.52,0.2114,-1,-1,-1
49,1,621.30,441.22,84.61,273.13,0.8449,-1,-1,-1
49,2,1730.03,384.17,235.52,501.45,0.3059,-1,-1,-1
49,3,475.01,443.94,114.23,321.87,0.6686,-1,-1,-1
49,5,694.67,460.83,48.49,116.87,0.1125,-1,-1,-1
49,7,696.78,464.01,53.84,201.20,0.4966,-1,-1,-1
49,9,934.84,438.17,30.09,78.39,0.3010,-1,-1,-1
49,10,1096.23,436.27,38.91,114.48,0.2080,-1,-1,-1
49,11,930.93,486.33,78.76,99.83,0.2052,-1,-1,-1
49,12,1259.38,446.36,32.61,99.09,0.6739,-1,-1,-1
49,14,1484.38,433.63,46.01,121.31,0.4942,-1,-1,-1
49,16,718.52,452.45,23.04,46.01,0.1591,-1,-1,-1
49,17,575.85,448.40,45.29,140.58,0.6993,-1,-1,-1
49,18,452.24,540.06,77.44,98.47,0.2525,-1,-1,-1
50,1,622.32,441.05,84.81,273.05,0.8539,-1,-1,-1
50,2,1749.51,382.93,218.52,496.48,0.2433,-1,-1,-1
50,3,474.42,443.61,113.88,321.52,0.6902,-1,-1,-1
50,5,691.57,462.19,49.52,116.76,0.1124,-1,-1,-1
50,7,694.68,458.53,55.87,206.71,0.4877,-1,-1,-1
50,9,934.88,439.07,29.85,78.16,0.1444,-1,-1,-1
50,10,1096.89,437.24,38.33,112.92,0.2259,-1,-1,-1
50,11,933.12,486.45,77.48,99.59,0.1964,-1,-1,-1
50,12,1260.36,446.45,32.80,99.38,0.6654,-1,-1,-1
50,14,1488.67,434.30,44.54,120.36,0.4251,-1,-1,-1
50,16,719.56,451.71,23.37,46.87,0.2052,-1,-1,-1
50,17,575.89,450.80,45.33,138.20,0.6312,-1,-1,-1
50,18,446.28,540.32,80.11,98.41,0.2935,-1,-1,-1
51,1,622.83,443.11,84.72,271.62,0.8658,-1,-1,-1
51,2,1762.65,383.28,204.31,496.14,0.2087,-1,-1,-1
51,3,474.61,443.86,113.24,320.30,0.6372,-1,-1,-1
51,5,688.47,463.55,50.54,116.64,0.1122,-1,-1,-1
51,7,695.35,462.33,54.68,202.92,0.5214,-1,-1,-1
51,9,934.83,438.22,30.08,79.13,0.2237,-1,-1,-1
51,10,1097.54,438.21,37.75,111.35,0.2438,-1,-1,-1
51,11,935.32,486.57,76.20,99.34,0.1877,-1,-1,-1
51,12,1260.63,446.49,32.82,99.12,0.6570,-1,-1,-1
51,14,1492.95,434.98,43.08,119.41,0.3559,-1,-1,-1
51,16,720.60,450.97,23.71,47.73,0.2512,-1,-1,-1
51,17,575.91,451.61,45.60,137.39,0.6979,-1,-1,-1
51,18,440.33,540.59,82.78,98.35,0.3346,-1,-1,-1
51,19,1308.96,431.95,31.95,110.84,0.2575,-1,-1,-1
52,1,623.28,443.41,84.79,270.79,0.8641,-1,-1,-1
52,2,1775.27,382.71,191.56,500.17,0.1374,-1,-1,-1
52,3,474.38,444.27,112.96,319.48,0.7719,-1,-1,-1
52,5,685.37,464.90,51.57,116.52,0.1121,-1,-1,-1
52,7,692.87,460.46,55.06,204.74,0.5216,-1,-1,-1
52,9,934.78,437.37,30.31,80.11,0.3030,-1,-1,-1
52,10,1098.19,439.18,37.17,109.79,0.2618,-1,-1,-1
52,11,937.51,486.69,74.92,99.10,0.1789,-1,-1,-1
52,12,1260.98,446.12,33.03,99.04,0.6693,-1,-1,-1
52,14,1497.23,435.66,41.62,118.46,0.2867,-1,-1,-1
52,16,721.65,450.22,24.04,48.58,0.2972,-1,-1,-1
52,17,576.05,450.44,46.14,138.89,0.6053,-1,-1,-1
52,18,437.98,543.28,82.09,95.79,0.3004,-1,-1,-1
52,19,1308.83,431.89,31.98,110.93,0.2534,-1,-1,-1
53,1,623.72,443.92,85.16,270.88,0.8588,-1,-1,-1
53,2,1785.33,383.33,177.65,497.92,0.1433,-1,-1,-1
53,3,473.50,445.18,112.63,319.16,0.7587,-1,-1,-1
53,5,682.27,466.26,52.60,116.41,0.1120,-1,-1,-1
53,7,692.93,459.94,55.76,205.30,0.5172,-1,-1,-1
53,9,934.65,437.10,30.21,80.47,0.1846,-1,-1,-1
53,10,1098.85,440.15,36.59,108.22,0.2797,-1,-1,-1
53,11,939.71,486.81,73.63,98.86,0.1702,-1,-1,-1
53,12,1260.97,446.42,33.22,99.01,0.6792,-1,-1,-1
53,14,1497.74,444.07,36.95,109.58,0.2173,-1,-1,-1
53,16,722.69,449.48,24.38,49.44,0.3432,-1,-1,-1
53,17,575.23,443.11,47.96,146.05,0.5686,-1,-1,-1
53,18,435.62,545.96,81.39,93.23,0.2663,-1,-1,-1
53,19,1308.70,431.84,32.01,111.02,0.2493,-1,-1,-1
53,20,1691.33,431.03,93.96,155.44,0.3030,-1,-1,-1
54,1,624.76,444.05,85.28,270.91,0.8634,-1,-1,-1
54,2,1790.27,384.24,167.13,499.92,0.1482,-1,-1,-1
54,3,472.42,446.50,112.11,317.96,0.7270,-1,-1,-1
54,5,679.17,467.62,53.62,116.29,0.1118,-1,-1,-1
54,7,692.89,457.65,56.87,207.55,0.5511,-1,-1,-1
54,9,934.63,436.98,30.22,80.58,0.3400,-1,-1,-1
54,10,1099.50,441.12,36.01,106.66,0.2976,-1,-1,-1
54,11,941.90,486.93,72.35,98.62,0.1614,-1,-1,-1
54,12,1260.90,446.13,33.50,99.35,0.6614,-1,-1,-1
54,14,1505.27,446.22,38.83,107.63,0.2039,-1,-1,-1
54,16,723.73,448.74,24.71,50.30,0.3893,-1,-1,-1
54,17,575.62,442.09,48.08,147.03,0.4945,-1,-1,-1
54,18,434.33,539.46,88.14,100.16,0.3303,-1,-1,-1
54,19,1308.57,431.78,32.03,111.11,0.2451,-1,-1,-1
54,20,1693.80,430.91,89.33,155.53,0.2511,-1,-1,-1
54,21,607.70,444.30,30.24,91.67,0.2572,-1,-1,-1
55,1,625.66,444.45,85.22,270.58,0.7648,-1,-1,-1
55,2,1793.51,387.27,160.43,497.02,0.1325,-1,-1,-1
55,3,472.37,445.53,112.23,318.94,0.8540,-1,-1,-1
55,5,676.06,468.97,54.65,116.17,0.1117,-1,-1,-1
55,7,694.56,457.63,58.05,208.25,0.7450,-1,-1,-1
55,9,934.56,436.96,30.02,80.25,0.4182,-1,-1,-1
55,10,1099.69,441.11,35.75,106.28,0.2179,-1,-1,-1
55,11,944.09,487.06,71.07,98.38,0.1527,-1,-1,-1
55,12,1261.05,445.66,33.65,99.41,0.5071,-1,-1,-1
55,14,1499.00,446.50,37.17,107.42,0.3037,-1,-1,-1
55,16,724.77,448.00,25.05,51.16,0.4353,-1,-1,-1
55,17,576.01,441.06,48.20,148.00,0.4205,-1,-1,-1
55,18,433.04,532.95,94.89,107.08,0.3944,-1,-1,-1
55,19,1308.44,431.72,32.06,111.20,0.2410,-1,-1,-1
55,20,1693.98,431.29,87.06,156.32,0.2082,-1,-1,-1
55,21,607.04,447.29,31.08,89.89,0.3603,-1,-1,-1
56,1,625.81,444.19,85.46,270.83,0.8590,-1,-1,-1
56,2,1796.76,390.30,153.72,494.13,0.1168,-1,-1,-1
56,3,472.97,444.47,112.31,319.23,0.8252,-1,-1,-1
56,5,672.96,470.33,55.67,116.05,0.1115,-1,-1,-1
56,7,695.03,457.63,58.57,209.15,0.6690,-1,-1,-1
56,9,934.66,436.93,30.09,80.49,0.2881,-1,-1,-1
56,10,1097.91,437.88,37.21,110.45,0.2325,-1,-1,-1
56,11,946.29,487.18,69.79,98.14,0.1439,-1,-1,-1
56,12,1261.19,445.20,33.80,99.48,0.3529,-1,-1,-1
56,14,1498.37,446.51,35.81,106.70,0.4245,-1,-1,-1
56,16,726.22,447.89,24.86,51.14,0.3394,-1,-1,-1
56,17,576.49,441.87,47.89,147.16,0.3832,-1,-1,-1
56,18,432.58,536.15,94.47,104.68,0.4814,-1,-1,-1
56,19,1308.31,431.66,32.09,111.29,0.2369,-1,-1,-1
56,20,1694.52,431.02,87.14,155.79,0.2629,-1,-1,-1
56,21,604.83,446.58,35.45,111.41,0.2306,-1,-1,-1
57,1,625.96,443.74,86.02,271.97,0.8628,-1,-1,-1
57,2,1808.11,439.62,130.82,440.42,0.1783,-1,-1,-1
57,3,473.15,445.17,112.10,318.25,0.8298,-1,-1,-1
57,5,669.86,471.69,56.70,115.94,0.1114,-1,-1,-1
57,7,695.12,457.29,58.88,211.16,0.6048,-1,-1,-1
57,9,934.73,436.56,30.10,80.56,0.2451,-1,-1,-1
57,10,1098.51,438.68,36.88,109.82,0.2322,-1,-1,-1
57,11,948.48,487.30,68.50,97.90,0.1352,-1,-1,-1
57,12,1261.56,444.65,33.94,99.51,0.3858,-1,-1,-1
57,14,1497.61,446.46,34.27,106.16,0.2453,-1,-1,-1
57,16,726.78,447.85,25.35,54.26,0.2498,-1,-1,-1
57,17,576.97,442.68,47.57,146.32,0.3459,-1,-1,-1
57,18,432.83,538.61,93.87,102.76,0.4743,-1,-1,-1
57,19,1308.18,431.61,32.12,111.38,0.2328,-1,-1,-1
57,20,1693.15,430.57,90.48,155.99,0.2403,-1,-1,-1
57,21,602.61,445.86,39.82,132.92,0.1008,-1,-1,-1
58,1,625.85,443.89,86.18,272.00,0.8611,-1,-1,-1
58,3,472.73,443.94,112.69,319.30,0.8260,-1,-1,-1
58,5,666.76,473.04,57.73,115.82,0.1113,-1,-1,-1
58,7,697.40,457.00,59.09,212.96,0.5406,-1,-1,-1
58,9,934.67,436.40,30.30,81.28,0.2692,-1,-1,-1
58,10,1099.12,439.47,36.55,109.19,0.2319,-1,-1,-1
58,11,950.68,487.42,67.22,97.66,0.1264,-1,-1,-1
58,12,1261.43,444.48,34.17,99.67,0.3342,-1,-1,-1
58,14,1497.92,446.71,32.59,105.33,0.2288,-1,-1,-1
58,16,729.22,447.80,24.44,52.87,0.5036,-1,-1,-1
58,17,577.40,441.95,47.33,147.34,0.5497,-1,-1,-1
58,18,433.09,541.07,93.27,100.84,0.4673,-1,-1,-1
58,19,1308.05,431.55,32.15,111.47,0.2287,-1,-1,-1
58,20,1692.70,430.39,90.26,154.95,0.2854,-1,-1,-1
58,21,603.46,444.56,35.91,106.23,0.2002,-1,-1,-1
59,1,625.77,443.27,87.23,274.82,0.8607,-1,-1,-1
59,3,474.37,444.63,112.78,319.28,0.8303,-1,-1,-1
59,5,663.66,474.40,58.75,115.70,0.1111,-1,-1,-1
59,7,699.69,456.72,59.29,214.76,0.4764,-1,-1,-1
59,9,934.63,436.39,30.33,81.51,0.3395,-1,-1,-1
59,10,1099.22,439.09,36.55,109.77,0.2234,-1,-1,-1
59,11,952.87,487.54,65.94,97.42,0.1177,-1,-1,-1
59,12,1261.31,444.31,34.41,99.83,0.2826,-1,-1,-1
59,14,1507.17,446.80,34.88,105.81,0.2228,-1,-1,-1
59,16,731.10,447.83,23.26,49.56,0.2455,-1,-1,-1
59,17,578.76,445.99,45.41,143.43,0.5394,-1,-1,-1
59,18,434.98,543.12,93.16,99.74,0.4043,-1,-1,-1
59,19,1307.91,431.49,32.17,111.55,0.2245,-1,-1,-1
59,20,1690.82,430.02,92.23,155.70,0.2051,-1,-1,-1
59,21,605.74,444.09,33.27,95.88,0.0971,-1,-1,-1
60,1,625.92,443.15,87.79,275.75,0.8634,-1,-1,-1
60,3,476.48,442.49,114.15,321.72,0.8160,-1,-1,-1
60,5,660.56,475.76,59.78,115.59,0.1110,-1,-1,-1
60,7,700.60,455.73,59.01,214.98,0.5339,-1,-1,-1
60,9,934.85,436.48,30.13,81.23,0.4083,-1,-1,-1
60,10,1099.31,438.71,36.54,110.35,0.2150,-1,-1,-1
60,11,953.37,488.20,64.53,96.63,0.1281,-1,-1,-1
60,12,1261.18,444.15,34.64,99.98,0.2311,-1,-1,-1
60,14,1509.75,447.24,36.34,105.30,0.1202,-1,-1,-1
60,16,732.07,448.11,23.34,49.47,0.2477,-1,-1,-1
60,17,580.72,453.82,43.06,136.09,0.5242,-1,-1,-1
60,18,436.87,545.18,93.05,98.64,0.3414,-1,-1,-1
60,19,1307.78,431.44,32.20,111.64,0.2204,-1,-1,-1
60,21,602.68,444.67,37.94,116.27,0.1245,-1,-1,-1
61,1,625.21,443.43,88.53,277.10,0.8712,-1,-1,-1
61,3,482.48,442.11,115.37,320.74,0.8408,-1,-1,-1
61,5,657.46,477.11,60.81,115.47,0.1109,-1,-1,-1
61,7,702.03,454.70,59.88,216.42,0.6862,-1,-1,-1
61,9,935.05,436.49,29.94,81.12,0.4895,-1,-1,-1
61,10,1099.41,438.33,36.53,110.94,0.2066,-1,-1,-1
61,11,953.87,488.85,63.12,95.85,0.1385,-1,-1,-1
61,12,1261.06,443.98,34.87,100.14,0.1795,-1,-1,-1
61,14,1514.80,439.91,38.84,112.61,0.2651,-1,-1,-1
61,16,733.04,448.39,23.43,49.38,0.2499,-1,-1,-1
61,17,579.80,451.33,43.40,138.70,0.2720,-1,-1,-1
61,18,427.02,505.53,120.42,139.33,0.3938,-1,-1,-1
61,19,1307.65,431.38,32.23,111.73,0.2163,-1,-1,-1
61,21,599.62,445.26,42.61,136.65,0.1520,-1,-1,-1
62,1,624.23,443.92,88.90,277.88,0.8586,-1,-1,-1
62,3,485.36,442.73,118.27,321.10,0.8327,-1,-1,-1
62,5,654.36,478.47,61.83,115.35,0.1107,-1,-1,-1
62,7,699.19,454.78,60.83,217.21,0.5617,-1,-1,-1
62,9,934.43,436.18,29.93,81.08,0.3448,-1,-1,-1
62,10,1099.51,437.95,36.53,111.52,0.1981,-1,-1,-1
62,11,954.37,489.51,61.72,95.06,0.1489,-1,-1,-1
62,12,1261.47,445.08,34.71,99.01,0.5472,-1,-1,-1
62,14,1519.85,432.59,41.35,119.92,0.4101,-1,-1,-1
62,15,1165.80,440.79,21.51,83.85,0.1152,-1,-1,-1
62,16,734.00,448.67,23.51,49.30,0.2522,-1,-1,-1
62,17,579.92,451.98,42.74,138.13,0.2562,-1,-1,-1
62,18,437.27,523.30,105.71,121.97,0.2918,-1,-1,-1
62,19,1307.52,431.32,32.26,111.82,0.2122,-1,-1,-1
62,21,599.95,446.82,41.05,142.23,0.1708,-1,-1,-1
63,1,623.12,443.68,89.61,279.88,0.8557,-1,-1,-1
63,3,489.43,445.02,120.73,319.79,0.8240,-1,-1,-1
63,5,651.26,479.83,62.86,115.23,0.1106,-1,-1,-1
63,7,700.21,455.84,61.47,217.78,0.7551,-1,-1,-1
63,9,934.52,436.83,29.73,80.43,0.3355,-1,-1,-1
63,10,1099.60,437.57,36.53,112.10,0.1896,-1,-1,-1
63,11,954.87,490.16,60.31,94.28,0.1593,-1,-1,-1
63,12,1260.64,444.34,35.26,99.34,0.5889,-1,-1,-1
63,14,1523.19,431.60,40.62,120.56,0.4049,-1,-1,-1
63,15,1164.93,440.49,21.91,84.50,0.1679,-1,-1,-1
63,16,734.97,448.95,23.60,49.21,0.2544,-1,-1,-1
63,17,578.79,452.15,42.12,137.24,0.2089,-1,-1,-1
63,18,443.33,534.13,96.36,111.87,0.5105,-1,-1,-1
63,19,1307.39,431.26,32.28,111.91,0.2080,-1,-1,-1
63,21,601.51,446.68,38.08,142.95,0.1356,-1,-1,-1
63,22,1549.84,452.94,24.09,97.85,0.3690,-1,-1,-1
64,1,621.82,443.94,90.59,282.98,0.8412,-1,-1,-1
64,3,490.01,445.40,124.17,320.39,0.7810,-1,-1,-1
64,5,648.16,481.18,63.88,115.12,0.1104,-1,-1,-1
64,7,698.66,456.54,62.21,218.28,0.7685,-1,-1,-1
64,9,934.61,437.48,29.54,79.78,0.3261,-1,-1,-1
64,10,1099.70,437.19,36.52,112.68,0.1812,-1,-1,-1
64,11,955.37,490.82,58.90,93.49,0.1697,-1,-1,-1
64,12,1260.75,444.79,35.33,98.74,0.6109,-1,-1,-1
64,14,1526.53,430.61,39.89,121.19,0.3998,-1,-1,-1
64,15,1164.07,440.19,22.31,85.16,0.2206,-1,-1,-1
64,16,735.94,449.24,23.68,49.12,0.2566,-1,-1,-1
64,17,578.90,454.64,40.90,134.84,0.5464,-1,-1,-1
64,18,440.25,520.54,105.25,126.38,0.3499,-1,-1,-1
64,19,1307.26,431.21,32.31,112.00,0.2039,-1,-1,-1
64,21,604.85,447.00,32.97,115.84,0.1460,-1,-1,-1
64,22,1552.40,444.33,24.29,105.88,0.1253,-1,-1,-1
65,1,621.20,444.66,91.39,285.38,0.8526,-1,-1,-1
65,3,494.67,448.98,128.12,318.47,0.7375,-1,-1,-1
65,5,645.06,482.54,64.91,115.00,0.1103,-1,-1,-1
65,7,700.97,457.07,62.49,219.46,0.7340,-1,-1,-1
65,9,934.70,438.13,29.34,79.13,0.3168,-1,-1,-1
65,10,1098.82,435.88,36.93,114.73,0.2134,-1,-1,-1
65,11,955.22,489.89,58.63,94.41,0.1630,-1,-1,-1
