28,6,1083.64,484.33,40.19,115.65,0.8506,-1,-1,-1
28,7,648.59,463.57,69.39,190.39,0.8583,-1,-1,-1
28,8,419.07,458.62,39.28,84.37,0.7327,-1,-1,-1
28,9,1052.05,486.02,37.44,108.46,0.8802,-1,-1,-1
28,10,927.32,432.79,43.11,114.30,0.9129,-1,-1,-1
28,11,1096.95,442.57,41.24,102.65,0.7580,-1,-1,-1
28,12,1254.66,449.02,34.44,97.87,0.8279,-1,-1,-1
28,13,1010.84,436.63,39.46,120.37,0.7949,-1,-1,-1
28,14,593.60,425.26,22.44,43.28,0.7840,-1,-1,-1
28,16,1424.02,430.44,68.13,132.32,0.6430,-1,-1,-1
28,17,690.53,442.28,41.98,100.99,0.6944,-1,-1,-1
28,18,716.43,461.14,42.03,101.66,0.3368,-1,-1,-1
29,1,1666.98,418.58,174.85,382.20,0.4842,-1,-1,-1
29,2,593.16,455.06,91.61,258.32,0.8936,-1,-1,-1
29,3,1538.45,409.49,214.90,420.07,0.6456,-1,-1,-1
29,5,468.01,448.37,118.82,290.79,0.8779,-1,-1,-1
29,6,1083.48,483.96,40.43,116.32,0.8624,-1,-1,-1
29,7,650.09,463.22,70.27,192.08,0.8817,-1,-1,-1
29,8,418.73,458.31,39.16,83.85,0.7721,-1,-1,-1
29,9,1053.35,486.08,36.88,105.53,0.8847,-1,-1,-1
29,10,926.32,432.92,43.38,114.68,0.9003,-1,-1,-1
29,11,1095.91,443.22,41.36,102.78,0.7257,-1,-1,-1
29,12,1254.91,449.41,35.49,98.65,0.8599,-1,-1,-1
29,13,1010.94,436.76,40.14,121.46,0.8302,-1,-1,-1
29,14,593.84,425.06,22.63,43.40,0.8131,-1,-1,-1
29,16,1427.03,430.56,67.94,132.36,0.7148,-1,-1,-1
29,17,691.41,441.28,42.86,104.23,0.6571,-1,-1,-1
29,18,716.38,459.28,46.71,110.61,0.3169,-1,-1,-1
30,1,1674.84,415.07,181.24,387.04,0.4742,-1,-1,-1
30,2,595.75,453.25,92.46,260.90,0.8460,-1,-1,-1
30,3,1554.08,402.63,213.73,429.24,0.6595,-1,-1,-1
30,5,470.44,451.75,116.76,288.27,0.9059,-1,-1,-1
30,6,1084.30,483.96,40.02,115.78,0.8441,-1,-1,-1
30,7,650.72,462.90,70.52,193.42,0.8823,-1,-1,-1
30,8,418.77,458.25,38.71,82.61,0.7080,-1,-1,-1
30,9,1053.91,485.75,36.74,104.05,0.8850,-1,-1,-1
30,10,925.51,432.13,43.73,115.76,0.8789,-1,-1,-1
30,11,1095.18,443.28,41.52,102.96,0.7421,-1,-1,-1
30,12,1254.07,449.28,36.32,101.19,0.8076,-1,-1,-1
30,13,1008.11,437.06,40.78,120.13,0.8020,-1,-1,-1
30,14,594.06,424.94,22.66,43.44,0.7977,-1,-1,-1
30,16,1430.32,431.02,67.84,132.60,0.7265,-1,-1,-1
30,17,692.89,441.78,42.65,104.83,0.6797,-1,-1,-1
30,18,716.96,458.06,44.21,105.70,0.3390,-1,-1,-1
31,1,1684.42,416.08,186.44,387.41,0.4170,-1,-1,-1
31,2,598.72,459.67,91.04,254.26,0.8300,-1,-1,-1
31,3,1569.05,399.70,211.21,432.84,0.6511,-1,-1,-1
31,5,473.38,454.12,115.11,286.89,0.9024,-1,-1,-1
31,6,1084.25,483.25,40.36,117.09,0.8810,-1,-1,-1
31,7,650.75,466.91,69.90,190.00,0.8863,-1,-1,-1
31,8,418.55,458.20,38.81,81.77,0.7182,-1,-1,-1
31,9,1052.63,482.94,38.40,109.77,0.8781,-1,-1,-1
31,10,926.45,433.23,43.36,114.74,0.9009,-1,-1,-1
31,11,1095.03,439.87,42.79,106.45,0.7668,-1,-1,-1
31,12,1254.53,447.50,37.23,102.64,0.8772,-1,-1,-1
31,13,1009.37,436.75,41.46,122.28,0.8229,-1,-1,-1
31,14,594.14,424.31,22.45,43.78,0.7722,-1,-1,-1
31,16,1433.08,429.63,68.95,134.57,0.7517,-1,-1,-1
31,17,695.34,444.24,41.60,103.48,0.6336,-1,-1,-1
31,18,717.55,456.83,41.71,100.79,0.3612,-1,-1,-1
31,19,1551.73,439.25,53.04,122.38,0.6208,-1,-1,-1
32,1,1694.30,416.62,191.98,388.76,0.3558,-1,-1,-1
32,2,600.95,466.05,90.02,248.62,0.8721,-1,-1,-1
32,3,1580.38,397.95,209.87,437.65,0.6430,-1,-1,-1
32,5,475.44,456.17,113.86,286.34,0.9162,-1,-1,-1
32,6,1084.05,483.52,40.39,117.16,0.8720,-1,-1,-1
32,7,653.77,469.54,68.83,187.29,0.9052,-1,-1,-1
32,8,418.55,457.71,39.21,82.18,0.7307,-1,-1,-1
32,9,1052.80,486.01,37.56,106.13,0.9140,-1,-1,-1
32,10,926.88,433.61,43.36,114.94,0.9007,-1,-1,-1
32,11,1095.11,438.55,43.13,107.89,0.7441,-1,-1,-1
32,12,1254.20,447.05,37.92,102.84,0.8715,-1,-1,-1
32,13,1010.08,437.08,41.37,122.17,0.8496,-1,-1,-1
32,14,594.07,423.76,22.07,43.96,0.8248,-1,-1,-1
32,16,1435.84,428.97,68.76,135.75,0.7956,-1,-1,-1
32,17,696.73,445.45,41.22,103.91,0.7122,-1,-1,-1
32,18,718.13,455.61,39.21,95.88,0.3833,-1,-1,-1
32,19,1552.15,438.08,52.52,120.89,0.5297,-1,-1,-1
33,1,1701.22,416.76,194.27,387.75,0.4135,-1,-1,-1
33,2,602.91,466.37,91.30,249.16,0.8417,-1,-1,-1
33,3,1587.28,395.59,210.59,447.14,0.6377,-1,-1,-1
33,5,476.82,458.11,113.05,285.46,0.9160,-1,-1,-1
33,6,1083.79,483.09,40.65,118.02,0.8757,-1,-1,-1
33,7,657.60,492.66,61.94,163.36,0.8202,-1,-1,-1
33,8,419.24,458.25,39.76,83.22,0.7188,-1,-1,-1
33,9,1051.79,482.09,39.22,112.16,0.8745,-1,-1,-1
33,10,926.79,433.42,43.55,115.60,0.9070,-1,-1,-1
33,11,1095.03,437.68,43.42,108.96,0.8528,-1,-1,-1
33,12,1254.10,446.87,38.39,102.50,0.9018,-1,-1,-1
33,13,1009.82,437.06,41.92,123.70,0.8307,-1,-1,-1
33,14,593.86,423.27,21.98,44.74,0.7630,-1,-1,-1
33,16,1439.67,428.87,67.41,135.45,0.7832,-1,-1,-1
33,17,698.17,444.87,40.20,103.22,0.7298,-1,-1,-1
33,18,720.68,456.01,36.04,88.21,0.2746,-1,-1,-1
33,19,1552.61,435.26,54.20,122.87,0.4950,-1,-1,-1
34,1,1705.16,426.98,195.95,379.68,0.4071,-1,-1,-1
34,2,604.29,464.99,92.09,250.16,0.8224,-1,-1,-1
34,3,1599.22,395.61,212.24,453.76,0.6229,-1,-1,-1
34,5,477.41,459.96,112.69,285.88,0.9191,-1,-1,-1
34,6,1083.30,483.15,40.85,118.37,0.8548,-1,-1,-1
34,7,656.57,476.46,67.96,180.31,0.8518,-1,-1,-1
34,8,418.57,455.29,40.23,84.76,0.8013,-1,-1,-1
34,9,1052.79,482.54,38.17,107.73,0.9071,-1,-1,-1
34,10,926.49,433.24,43.74,116.06,0.8912,-1,-1,-1
34,11,1094.88,437.20,43.73,110.59,0.8472,-1,-1,-1
34,12,1252.91,446.79,39.05,104.05,0.8688,-1,-1,-1
34,13,1008.28,437.21,42.60,124.96,0.8294,-1,-1,-1
34,14,594.06,423.29,21.71,45.00,0.7729,-1,-1,-1
34,16,1443.27,426.82,66.77,136.69,0.7885,-1,-1,-1
34,17,699.31,445.35,37.82,98.87,0.7151,-1,-1,-1
34,18,718.96,454.77,34.35,84.61,0.4536,-1,-1,-1
34,19,1553.49,435.73,54.73,121.66,0.5101,-1,-1,-1
35,1,1717.09,437.34,195.72,375.55,0.3566,-1,-1,-1
35,2,604.93,463.75,92.71,251.63,0.8735,-1,-1,-1
35,3,1613.10,392.53,215.17,459.84,0.5938,-1,-1,-1
35,5,477.43,459.12,112.93,288.28,0.9191,-1,-1,-1
35,6,1085.04,492.59,36.60,105.54,0.8514,-1,-1,-1
35,7,656.97,468.95,70.66,188.08,0.7921,-1,-1,-1
35,8,418.46,457.34,40.13,84.66,0.6825,-1,-1,-1
35,9,1053.62,483.19,37.90,105.99,0.9048,-1,-1,-1
35,10,925.47,433.69,44.00,117.04,0.8842,-1,-1,-1
35,11,1094.93,438.30,43.30,110.39,0.7297,-1,-1,-1
35,12,1253.35,448.05,38.02,100.08,0.8583,-1,-1,-1
35,13,1007.99,438.49,40.87,119.20,0.8224,-1,-1,-1
35,14,593.77,423.52,21.04,42.94,0.7723,-1,-1,-1
35,16,1446.79,426.44,65.49,136.50,0.7840,-1,-1,-1
35,17,700.52,445.49,36.82,96.85,0.8036,-1,-1,-1
35,18,716.29,451.37,33.73,84.82,0.2622,-1,-1,-1
35,19,1554.63,434.74,57.70,124.09,0.3849,-1,-1,-1
36,1,1721.37,425.36,204.69,392.01,0.2419,-1,-1,-1
36,2,605.30,459.24,94.10,256.19,0.8512,-1,-1,-1
36,3,1627.19,393.38,218.77,463.57,0.5578,-1,-1,-1
36,5,478.06,457.50,113.38,292.20,0.8886,-1,-1,-1
36,6,1083.68,488.10,38.80,111.80,0.8580,-1,-1,-1
36,7,661.86,495.28,62.65,160.99,0.9022,-1,-1,-1
36,8,418.77,459.10,38.97,82.01,0.6981,-1,-1,-1
36,9,1052.76,481.87,39.09,109.99,0.9049,-1,-1,-1
36,10,925.35,434.38,43.83,116.48,0.9077,-1,-1,-1
36,11,1095.42,438.82,42.58,108.78,0.7938,-1,-1,-1
36,12,1253.26,445.36,39.41,103.48,0.8756,-1,-1,-1
36,13,1008.21,439.06,40.13,116.42,0.7759,-1,-1,-1
36,14,593.92,423.83,20.23,41.08,0.8125,-1,-1,-1
36,16,1448.94,425.93,64.14,136.12,0.8105,-1,-1,-1
36,17,702.11,446.67,35.74,94.35,0.7191,-1,-1,-1
36,18,714.95,450.82,33.63,85.74,0.4328,-1,-1,-1
36,19,1555.57,434.76,60.52,126.32,0.3960,-1,-1,-1
37,1,1722.56,432.72,206.95,392.75,0.4033,-1,-1,-1
37,2,606.44,456.63,95.44,259.65,0.9069,-1,-1,-1
37,3,1636.50,395.57,226.16,467.78,0.5161,-1,-1,-1
37,5,478.15,457.19,113.04,292.38,0.9204,-1,-1,-1
37,6,1085.70,495.40,35.74,102.15,0.8824,-1,-1,-1
37,7,660.34,476.33,69.46,179.70,0.8480,-1,-1,-1
37,8,418.46,460.98,38.34,80.22,0.7178,-1,-1,-1
37,9,1052.79,481.07,39.62,112.52,0.8777,-1,-1,-1
37,10,925.62,434.12,43.59,115.62,0.8965,-1,-1,-1
37,11,1096.14,439.42,41.77,107.17,0.7657,-1,-1,-1
37,12,1254.12,447.19,38.24,100.20,0.8551,-1,-1,-1
37,13,1006.93,439.62,41.28,120.01,0.7832,-1,-1,-1
37,14,594.27,424.00,20.12,40.37,0.6485,-1,-1,-1
37,16,1450.95,425.83,63.06,135.56,0.8163,-1,-1,-1
37,17,702.96,447.94,35.01,92.42,0.6813,-1,-1,-1
37,18,715.42,451.23,32.97,83.89,0.5330,-1,-1,-1
37,19,1554.89,436.00,61.40,126.42,0.4107,-1,-1,-1
38,1,1735.68,426.23,209.41,397.17,0.3595,-1,-1,-1
38,2,608.16,454.22,96.37,263.02,0.9433,-1,-1,-1
38,3,1639.05,395.62,233.65,473.42,0.5190,-1,-1,-1
38,5,480.60,459.68,111.45,289.49,0.8285,-1,-1,-1
38,6,1085.22,489.90,37.74,109.19,0.7555,-1,-1,-1
38,7,660.62,468.28,72.47,189.22,0.8057,-1,-1,-1
38,8,418.13,461.13,38.46,81.06,0.6808,-1,-1,-1
38,9,1054.15,481.93,38.56,108.90,0.8970,-1,-1,-1
38,10,925.51,432.94,43.78,115.96,0.8786,-1,-1,-1
38,11,1097.08,440.25,41.23,106.17,0.8349,-1,-1,-1
38,12,1253.18,447.09,38.98,102.27,0.8387,-1,-1,-1
38,13,1007.41,438.76,40.39,116.76,0.7852,-1,-1,-1
38,14,594.08,424.78,20.30,40.26,0.7548,-1,-1,-1
38,16,1451.95,426.26,62.45,135.76,0.8428,-1,-1,-1
38,17,704.90,447.53,34.40,90.74,0.7791,-1,-1,-1
39,1,1748.80,419.75,211.88,401.58,0.3158,-1,-1,-1
39,2,608.98,454.74,96.13,262.84,0.9139,-1,-1,-1
39,3,1640.58,396.30,238.81,474.21,0.5037,-1,-1,-1
39,5,482.49,465.84,108.75,282.60,0.9067,-1,-1,-1
39,6,1084.74,485.83,38.65,113.15,0.7758,-1,-1,-1
39,7,660.72,463.12,74.16,194.87,0.7227,-1,-1,-1
39,8,417.96,461.29,38.51,81.39,0.7742,-1,-1,-1
39,9,1052.57,481.21,39.62,112.10,0.8893,-1,-1,-1
39,10,925.48,433.21,43.98,116.36,0.9032,-1,-1,-1
39,11,1097.79,440.53,40.83,105.78,0.7860,-1,-1,-1
39,12,1253.14,446.17,39.74,104.82,0.8380,-1,-1,-1
39,13,1005.96,436.76,42.57,122.37,0.7983,-1,-1,-1
39,14,593.69,423.99,21.25,42.54,0.7958,-1,-1,-1
39,16,1453.63,425.91,62.34,134.57,0.8366,-1,-1,-1
39,17,707.25,447.44,34.53,91.67,0.7967,-1,-1,-1
40,1,1761.93,413.26,214.34,406.00,0.2721,-1,-1,-1
40,2,611.81,460.48,93.86,255.44,0.8960,-1,-1,-1
40,3,1642.93,395.74,249.26,482.19,0.4822,-1,-1,-1
40,5,483.18,463.17,109.79,287.50,0.8179,-1,-1,-1
40,6,1083.82,484.49,39.50,115.71,0.7792,-1,-1,-1
40,7,660.56,459.14,75.60,199.76,0.6949,-1,-1,-1
40,8,417.66,461.85,38.16,80.89,0.7081,-1,-1,-1
40,9,1052.68,484.92,38.54,108.64,0.8930,-1,-1,-1
40,10,925.49,432.90,43.87,116.11,0.9030,-1,-1,-1
40,11,1097.83,439.84,41.12,106.84,0.8380,-1,-1,-1
40,12,1254.53,446.34,39.89,104.55,0.8636,-1,-1,-1
40,13,1005.48,437.53,42.50,123.62,0.7569,-1,-1,-1
40,14,593.62,423.53,21.57,43.57,0.6624,-1,-1,-1
40,16,1455.32,425.95,62.69,133.50,0.8211,-1,-1,-1
40,17,709.33,448.23,33.99,90.42,0.7472,-1,-1,-1
41,1,1775.05,406.77,216.80,410.41,0.2283,-1,-1,-1
41,2,611.59,456.82,95.35,259.72,0.9285,-1,-1,-1
41,3,1645.40,395.25,258.47,490.47,0.4936,-1,-1,-1
41,5,483.53,462.28,109.96,289.58,0.8495,-1,-1,-1
41,6,1086.09,494.38,35.58,102.86,0.8540,-1,-1,-1
41,7,660.43,456.24,77.25,204.25,0.7722,-1,-1,-1
41,8,418.21,462.06,37.68,79.30,0.6891,-1,-1,-1
41,9,1052.29,487.11,37.79,105.90,0.8960,-1,-1,-1
41,10,925.24,433.00,43.86,115.97,0.9235,-1,-1,-1
41,11,1098.63,440.30,40.84,106.63,0.8238,-1,-1,-1
41,12,1255.45,446.31,39.98,104.22,0.8638,-1,-1,-1
41,13,1005.15,438.37,42.29,124.48,0.7273,-1,-1,-1
41,14,593.95,424.23,20.99,41.73,0.6602,-1,-1,-1
41,16,1458.00,427.61,62.64,131.47,0.8210,-1,-1,-1
41,17,710.41,448.64,33.63,90.18,0.7476,-1,-1,-1
42,1,1794.85,405.44,213.55,408.98,0.2485,-1,-1,-1
42,2,612.21,453.29,95.96,262.43,0.9338,-1,-1,-1
42,3,1652.69,399.13,261.94,487.97,0.4807,-1,-1,-1
42,5,482.94,456.25,110.37,293.15,0.7728,-1,-1,-1
42,6,1087.41,500.36,33.02,94.50,0.8288,-1,-1,-1
42,7,660.27,454.77,77.72,206.50,0.7846,-1,-1,-1
42,8,417.96,461.66,37.97,80.24,0.7260,-1,-1,-1
42,9,1052.52,488.51,37.09,103.79,0.9021,-1,-1,-1
42,10,924.82,432.76,43.96,116.03,0.9156,-1,-1,-1
42,11,1098.03,441.65,40.62,104.69,0.7803,-1,-1,-1
42,12,1255.94,446.19,39.77,104.03,0.8925,-1,-1,-1
42,13,1004.43,437.61,42.79,125.59,0.7787,-1,-1,-1
42,14,593.74,424.41,20.80,40.87,0.5820,-1,-1,-1
42,16,1459.45,428.89,62.62,129.93,0.8361,-1,-1,-1
42,17,710.94,447.22,34.58,93.37,0.7177,-1,-1,-1
43,1,1801.49,401.88,225.16,445.52,0.2014,-1,-1,-1
43,2,614.57,458.30,93.62,256.05,0.8772,-1,-1,-1
43,3,1655.42,398.97,263.28,487.07,0.5095,-1,-1,-1
43,5,482.27,452.67,110.82,297.21,0.8180,-1,-1,-1
43,6,1084.49,490.82,37.15,106.81,0.7264,-1,-1,-1
43,7,666.35,460.19,73.13,199.27,0.4601,-1,-1,-1
43,8,417.69,461.73,38.07,80.80,0.7484,-1,-1,-1
43,9,1053.33,489.16,37.08,103.87,0.8983,-1,-1,-1
43,10,924.80,432.60,44.04,115.68,0.9147,-1,-1,-1
43,11,1098.27,441.26,41.22,106.88,0.7201,-1,-1,-1
43,12,1256.35,446.78,39.27,102.28,0.9177,-1,-1,-1
43,13,1004.41,439.10,42.52,124.86,0.8030,-1,-1,-1
43,14,593.22,424.90,20.93,40.81,0.6281,-1,-1,-1
43,16,1461.26,429.49,62.49,128.79,0.7649,-1,-1,-1
43,17,710.86,446.71,34.58,94.08,0.7091,-1,-1,-1
44,2,615.38,458.20,93.31,255.90,0.8982,-1,-1,-1
44,3,1665.56,395.60,263.02,487.55,0.4482,-1,-1,-1
44,5,482.22,450.91,110.89,300.06,0.7962,-1,-1,-1
44,6,1083.72,486.46,38.80,112.30,0.7580,-1,-1,-1
44,7,672.45,463.89,70.48,196.54,0.2273,-1,-1,-1
44,8,419.57,460.10,38.31,82.99,0.7598,-1,-1,-1
44,9,1053.39,489.57,37.07,104.08,0.8983,-1,-1,-1
44,10,924.92,432.83,43.89,114.59,0.9210,-1,-1,-1
44,11,1098.01,440.61,41.23,107.51,0.7824,-1,-1,-1
44,12,1256.26,447.01,38.78,100.74,0.9152,-1,-1,-1
44,13,1005.67,440.30,40.72,118.17,0.8113,-1,-1,-1
44,14,593.19,425.02,20.90,40.56,0.6410,-1,-1,-1
44,16,1462.99,430.67,63.42,129.97,0.6748,-1,-1,-1
44,17,710.70,444.76,35.37,97.37,0.7574,-1,-1,-1
45,2,614.71,450.23,95.60,263.72,0.8670,-1,-1,-1
45,3,1680.48,394.05,260.77,486.59,0.4869,-1,-1,-1
45,5,483.15,449.76,110.74,302.41,0.7933,-1,-1,-1
45,6,1083.07,483.70,39.80,115.69,0.7790,-1,-1,-1
45,7,667.11,457.07,74.15,205.42,0.6353,-1,-1,-1
45,8,418.88,460.78,38.09,82.68,0.7368,-1,-1,-1
45,9,1053.41,488.99,37.24,104.83,0.9020,-1,-1,-1
45,10,925.01,432.88,43.95,114.60,0.9171,-1,-1,-1
45,11,1098.01,439.77,41.15,108.32,0.7601,-1,-1,-1
45,12,1256.78,446.79,38.45,99.88,0.8698,-1,-1,-1
45,13,1006.62,442.64,38.33,110.43,0.7395,-1,-1,-1
45,14,593.18,421.96,20.98,41.32,0.6859,-1,-1,-1
45,16,1467.60,432.77,63.09,130.07,0.6567,-1,-1,-1
45,17,710.44,444.49,35.57,98.75,0.7245,-1,-1,-1
46,2,615.60,454.00,94.36,260.68,0.8649,-1,-1,-1
46,3,1693.08,393.45,258.72,487.81,0.4866,-1,-1,-1
46,5,482.85,447.31,111.90,309.29,0.7745,-1,-1,-1
46,6,1082.91,482.45,40.08,117.18,0.7728,-1,-1,-1
46,7,673.27,460.34,71.43,203.38,0.1858,-1,-1,-1
46,8,418.72,461.90,37.32,81.13,0.7589,-1,-1,-1
46,9,1050.76,485.68,38.97,110.06,0.9008,-1,-1,-1
46,10,924.98,433.01,44.04,114.52,0.9232,-1,-1,-1
46,11,1097.89,438.27,40.95,108.79,0.7904,-1,-1,-1
46,12,1257.19,447.10,37.96,98.58,0.8779,-1,-1,-1
46,13,1007.53,442.93,38.64,111.43,0.7817,-1,-1,-1
46,14,593.31,422.60,21.26,42.64,0.6176,-1,-1,-1
46,16,1473.17,433.39,61.50,128.73,0.6864,-1,-1,-1
46,17,710.28,443.71,36.02,100.34,0.6446,-1,-1,-1
47,2,616.81,451.83,95.44,264.15,0.8857,-1,-1,-1
47,3,1708.43,391.91,255.96,487.65,0.4738,-1,-1,-1
47,5,482.31,445.41,111.09,309.85,0.7961,-1,-1,-1
47,6,1083.18,482.13,39.87,117.10,0.8229,-1,-1,-1
47,7,675.41,461.15,70.80,206.76,0.5723,-1,-1,-1
47,8,418.67,462.21,36.93,80.50,0.7837,-1,-1,-1
47,9,1052.00,487.23,38.02,107.41,0.8976,-1,-1,-1
47,10,924.74,432.36,44.52,115.83,0.9187,-1,-1,-1
47,11,1098.40,438.83,40.28,107.60,0.8371,-1,-1,-1
47,12,1257.56,446.85,38.19,99.36,0.8936,-1,-1,-1
47,13,1006.79,442.17,40.33,116.61,0.7758,-1,-1,-1
47,14,593.50,423.18,21.23,42.99,0.6951,-1,-1,-1
47,16,1477.06,432.39,60.27,128.71,0.6643,-1,-1,-1
47,17,713.07,447.23,35.32,97.67,0.6016,-1,-1,-1
48,2,616.59,449.07,96.87,269.41,0.9136,-1,-1,-1
48,3,1733.01,393.26,252.11,485.86,0.4823,-1,-1,-1
48,5,482.57,448.54,110.04,309.09,0.8677,-1,-1,-1
48,6,1083.16,481.40,40.29,118.44,0.7969,-1,-1,-1
48,7,676.38,462.69,69.19,206.29,0.4832,-1,-1,-1
48,8,418.56,462.79,36.84,80.11,0.7943,-1,-1,-1
48,9,1050.87,484.89,38.83,109.90,0.8920,-1,-1,-1
48,10,925.16,432.65,44.29,115.24,0.9152,-1,-1,-1
48,11,1098.52,439.74,39.91,107.18,0.7901,-1,-1,-1
48,12,1257.93,446.47,38.07,99.52,0.8965,-1,-1,-1
48,13,1006.49,441.06,41.09,119.37,0.7102,-1,-1,-1
48,14,593.82,423.06,21.26,43.72,0.6215,-1,-1,-1
48,16,1481.66,431.34,59.06,128.35,0.6103,-1,-1,-1
48,17,716.23,449.79,34.45,94.96,0.6743,-1,-1,-1
49,2,616.76,445.54,98.37,274.96,0.9161,-1,-1,-1
49,3,1756.50,392.67,242.11,473.91,0.3027,-1,-1,-1
49,5,482.27,444.83,109.87,310.85,0.7731,-1,-1,-1
49,6,1082.84,481.43,40.57,119.25,0.6816,-1,-1,-1
49,7,677.26,463.49,68.06,205.17,0.8197,-1,-1,-1
49,8,418.84,462.99,36.81,79.83,0.7559,-1,-1,-1
49,9,1052.45,487.15,37.75,106.73,0.8908,-1,-1,-1
49,10,925.05,431.99,44.14,114.65,0.9190,-1,-1,-1
49,11,1097.99,440.13,40.01,107.59,0.7314,-1,-1,-1
49,12,1258.39,446.34,37.98,99.85,0.9003,-1,-1,-1
49,13,1005.36,439.34,42.23,122.76,0.7238,-1,-1,-1
49,14,593.48,421.04,21.87,45.18,0.6311,-1,-1,-1
49,16,1485.22,431.98,57.59,127.54,0.6475,-1,-1,-1
49,17,717.90,450.15,33.43,91.39,0.5751,-1,-1,-1
50,2,617.59,443.36,98.85,277.82,0.9090,-1,-1,-1
50,3,1769.68,391.05,239.87,479.51,0.4574,-1,-1,-1
50,5,482.94,442.76,109.79,312.89,0.8036,-1,-1,-1
50,6,1082.54,481.05,40.95,120.88,0.5820,-1,-1,-1
50,7,680.23,465.57,66.19,201.62,0.8407,-1,-1,-1
50,8,418.64,463.30,36.64,79.38,0.7674,-1,-1,-1
50,9,1053.43,484.66,37.35,105.66,0.8692,-1,-1,-1
50,10,924.73,431.30,44.16,114.57,0.9084,-1,-1,-1
50,11,1097.84,440.05,40.20,108.55,0.8028,-1,-1,-1
50,12,1259.51,446.47,37.48,98.79,0.9043,-1,-1,-1
50,13,1004.58,438.59,43.07,124.65,0.7638,-1,-1,-1
50,14,593.89,422.20,21.24,42.95,0.6794,-1,-1,-1
50,16,1489.42,431.90,57.28,128.33,0.6900,-1,-1,-1
50,17,719.14,450.39,33.35,90.86,0.6633,-1,-1,-1
51,2,618.44,442.91,98.76,278.66,0.9376,-1,-1,-1
51,3,1780.13,389.06,235.22,480.28,0.4991,-1,-1,-1
51,5,484.40,446.04,109.54,313.64,0.7179,-1,-1,-1
51,6,1082.60,481.03,40.87,120.58,0.7630,-1,-1,-1
51,7,682.98,464.58,66.08,202.31,0.8487,-1,-1,-1
51,8,418.43,462.94,36.92,79.90,0.7332,-1,-1,-1
51,9,1053.83,486.53,36.95,105.10,0.8672,-1,-1,-1
51,10,924.76,431.18,43.97,114.25,0.8994,-1,-1,-1
51,11,1097.68,440.34,40.25,108.71,0.7771,-1,-1,-1
51,12,1259.79,446.33,36.97,98.04,0.8690,-1,-1,-1
51,13,1003.64,436.80,43.73,126.48,0.7260,-1,-1,-1
51,14,593.83,422.90,21.06,41.97,0.6827,-1,-1,-1
51,16,1492.82,431.95,55.82,125.31,0.6943,-1,-1,-1
51,17,719.06,450.38,33.65,90.47,0.6515,-1,-1,-1
52,2,619.46,443.14,98.23,278.56,0.9208,-1,-1,-1
52,3,1788.01,389.75,229.99,479.37,0.4635,-1,-1,-1
52,5,482.92,443.03,109.65,315.30,0.7828,-1,-1,-1
52,6,1082.85,480.87,40.76,120.11,0.8205,-1,-1,-1
52,7,682.43,460.55,66.74,204.64,0.8626,-1,-1,-1
52,8,418.31,462.63,36.96,79.66,0.6961,-1,-1,-1
52,9,1053.79,486.49,37.05,105.94,0.8641,-1,-1,-1
52,10,924.49,431.70,43.73,113.50,0.8923,-1,-1,-1
52,11,1097.19,440.08,40.49,109.14,0.8406,-1,-1,-1
52,12,1259.12,445.14,37.36,100.35,0.8312,-1,-1,-1
52,13,1003.65,437.00,43.66,125.65,0.7872,-1,-1,-1
52,14,593.83,423.59,20.95,41.39,0.5937,-1,-1,-1
52,16,1495.02,433.13,54.96,123.59,0.6800,-1,-1,-1
52,17,717.54,444.78,35.57,96.02,0.5317,-1,-1,-1
53,2,619.27,444.22,97.80,277.15,0.9037,-1,-1,-1
53,3,1794.10,390.42,226.16,480.95,0.4393,-1,-1,-1
53,5,482.45,441.41,110.42,319.10,0.7615,-1,-1,-1
53,6,1082.93,481.19,40.72,119.41,0.8108,-1,-1,-1
53,7,683.02,464.55,65.42,201.93,0.8576,-1,-1,-1
53,8,417.85,461.80,37.01,79.91,0.6841,-1,-1,-1
53,9,1053.68,487.02,36.63,104.88,0.8831,-1,-1,-1
53,10,925.14,431.94,43.24,112.52,0.8795,-1,-1,-1
53,11,1097.13,441.40,39.85,106.03,0.7820,-1,-1,-1
53,12,1258.34,444.66,37.81,102.95,0.8077,-1,-1,-1
53,13,1003.45,438.18,43.37,124.10,0.7173,-1,-1,-1
53,14,593.88,424.53,20.78,40.43,0.6415,-1,-1,-1
53,16,1496.86,431.79,56.63,127.44,0.6859,-1,-1,-1
53,17,719.09,446.21,35.40,94.73,0.5497,-1,-1,-1
54,2,620.91,444.03,96.10,272.60,0.9037,-1,-1,-1
54,3,1797.72,393.19,222.14,478.64,0.4843,-1,-1,-1
54,5,484.30,447.29,109.11,315.41,0.7355,-1,-1,-1
54,6,1083.34,481.41,40.59,119.04,0.8220,-1,-1,-1
54,7,683.70,462.25,65.90,202.90,0.8090,-1,-1,-1
54,8,417.54,459.29,37.88,82.30,0.7831,-1,-1,-1
54,9,1053.59,486.77,36.65,105.25,0.8776,-1,-1,-1
54,10,924.99,432.40,43.29,112.68,0.8811,-1,-1,-1
54,11,1096.36,441.77,39.76,106.39,0.7403,-1,-1,-1
54,12,1259.44,445.44,36.46,99.79,0.8653,-1,-1,-1
54,13,1002.89,438.94,43.13,122.58,0.7235,-1,-1,-1
54,14,593.39,423.06,21.84,42.85,0.6221,-1,-1,-1
